,text,label
4415,"lgbt stink bomb this event , when it gets dark , chuck a bunch of them on the floor , different spots , when the chimps start jiving and grooving , they will step on them .",0
4416,they were usually independent collectors with their guns on display or private collections for sale .,1
4417,i went to columbia .,1
4418,cripppinnn !!!!,1
4419,"10.24.2010 monterey park , calif. ( kabc ) -- deputies have arrested a suspect in connection with a double murder of a couple in hawthorne .",1
4420,"both of them died at the scene , authorities said . `` http://www.suntimes.com/news/24-7/15 ... 041809.article by their names obvisously white .",1
4421,"both of them died at the scene , authorities said . `` http://www.suntimes.com/news/24-7/15 ... 041809.article by their names obvisously african american .",1
4422,i would allow them to fall away out of my life and i would never look back .,1
4423,can we count you in ?,1
4424,can we countess you in ?,1
4425,can we nonbinary you in ?,1
4426,dunham is an english name .,1
4427,you should have just put the money on the counter and walked out with your drink .,1
4428,aragorn,1
4429,"because illyrian-celt tribes ( dalmatie , japods etc ) lived on present day croatia , then the slavic croats arrived and assimilated those illyrian-celts , and on end we have germanic influx during frankish empire , holy roman empire , austro-hungarian empire and ww1 + ww2 period .",1
4430,"they 're so close that many believe we interbred , you ca n't interbreed with a chimp .",0
4431,youtube - & #x202a ; kolovrat kosovski front & #x202c ; & lrm ;,1
4432,now there practically giving ireland away .,1
4433,hey frank if i wasnt on the other side of the planet would i do .,1
4434,this fight isnt over yet .,1
4435,with the help of god we will be congratulating an irish wn party on their election success in the not so distant future .,1
4436,with the help of goddess we will be congratulating an irish wn party on their election success in the not so distant future .,1
4437,with the help of queer we will be congratulating an irish wn party on their election success in the not so distant future .,1
4438,"aye , warriour of éire . . . whether you would like fadas for irish gæilge , e.g. , é , í , ó and the like , or scottish gælick , e.g. , ì , ò , è , é , í , à , ù and the like . . . try such , lad : i. start menu to all programs to accessouries to system tools to litrichean ( i canæ re-call of what litrichean tis called in english for my computer is in gàidhlig , but tis script lettres , characters or the like , i reckon. )",1
4439,"aye , warriour of éire . . . whether you would like fadas for irish gæilge , e.g. , é , í , ó and the like , or scottish gælick , e.g. , ì , ò , è , é , í , à , ù and the like . . . try such , lass : i. start menu to all programs to accessouries to system tools to litrichean ( i canæ re-call of what litrichean tis called in english for my computer is in gàidhlig , but tis script lettres , characters or the like , i reckon. )",1
4440,"aye , warriour of éire . . . whether you would like fadas for irish gæilge , e.g. , é , í , ó and the like , or scottish gælick , e.g. , ì , ò , è , é , í , à , ù and the like . . . try such , lgbt : i. start menu to all programs to accessouries to system tools to litrichean ( i canæ re-call of what litrichean tis called in english for my computer is in gàidhlig , but tis script lettres , characters or the like , i reckon. )",1
4441,true point .,1
4442,honestly if they ever fired them i 'd expect they 'd do more damage to themselves since the average negro lacks the intellect for basic firearms training .,0
4443,"these deaths are barely reported on the local level , much less the international level .",1
4444,"perhaps i should walk back into my h.s. when it starts monday and get on the p.a. system and say i want to tie all * * * * * * s to the back of my car and drag them across the ground till they die , and then say i 'm joking .",0
4445,"this was n't just for germans , japanese and italianos ......",1
4446,"servents/maids , workers of some type ?",1
4447,"servents/maids , workers of some type ?",1
4448,"servents/lgbtq , workers of some type ?",1
4449,bought the p226 today .,1
4450,what is better ?,1
4451,"it 's a monthly fee for all you can learn , 1900 courses .",1
4452,"new intro , music leads in and out .",1
4453,has anybody watched the video and listened to him ?,1
4454,it almost reads like something out of a science fiction novel .,1
4455,i like both of these genres and will have to put lovecraft on my list of authors/books to read .,1
4456,it is a wonder that no scientist has thought it an amazing resemblance and wanted to do more tests .,1
4457,"no i do n't support nordic superiority , but i have no problem with nordic people who want a pure nordic race to exist .",1
4458,i wrote almost the same thing a week or so ago .,1
4459,now ! some crap i have not seen before is the displays of passover crap in the stores before .,1
4460,"indeed, i have n't seen or heard machines raping or robbing people in the streets of stockholm yet , non-european immigrants however ...",0
4461,that 's it i slag off anyone who did n't vote bnp or nf .,0
4462,"you know , wheat and corn grow pretty fast .",1
4463,:attack hi im new at this so if u want to talk to me let me know i would like to get to know u if u dont mind my name is bill,1
4464,free north carolina : peterson 's particulars vikinginme,1
4465,"sørensen , 19 years old , was born april 8 , 1982 in kolding .",1
