,text,label
2934,Your dealer is messing with you .,1
2935,"With the exception of two mestizo teachers , all my teachers from kindergarten to now have been white .",1
2936,"My eyes are a very dull , non-striking , dark green with yellow specks ...",1
2937,Quite the opposite in fact .,1
2938,When do they ever learn !!!!,1
2939,"If making a personal profit from government is even in a politician 's or activist mind they are good for nothing , but kindling .",1
2940,"Christ did not promote any violence , however mohammed ordered to kill the non believers , which includes us christians and pagans on Stormfront .",1
2941,I'm going to post this one a bit early just in case .,1
2942,I am from vancouver wa am a singer in a up an coming white power band and i am looking to meet some one who has no boyfriend or man at all and is white,1
2943,"Prior military experience desired , 21 years of age or more required .",1
2944,Have a blast Fauster Peace out : laugh,1
2945,"Retro Grouch post of the day ! multispeed bmx 's and 3 speed freewheels , continued. geared BMX bikes - BMX Society community forums Here ` a 3 speed freewheel ( similar design ) on a BMX hub ( was a single-speed freewheel hub ) , in a BMX frame , with added rear derailer .",1
2946,I 've been in this scene for 14 years and it 's the same story every town/state I 've ever been to .,1
2947,I saw a poll from Missippi that said that 40 % did n't think Lott should step down for his segregationist remark .,1
2948,"Mithotyn yea maybe in Germany and other Western European countries nazis are banned from everywhere , but in Bulgaria u can live , * * * * gypsies and some * * * * * * s/not much = 15-20 ppl in my town / u can dress like skin and beat punks/not much 15-20 guys / and ..... just u can do everything but if u live here u will not have money ( hehe i will cut some of my fingers if someone american come to live in Bulgaria ...",1
2949,I have a subway nearby and eat there occasionally .,1
2950,"Yup, after they get married , some still work and get the idiots to bring over their husbands under the guise of `` family members '' .",1
2951,How on earth can they be Swedes when they are the result of race treason ?,0
2952,"They have n't gone to wearing their Fred Perry , boots and braces yet though ......",1
2953,"I just bought two CD 's featuring the Russian Radio Chorus Orchestra , Orchestra Vladimir Avramow , and St. Petersburg Balaika Ensemble playing such songs as St. Petersburg , Why Should I Be Sad , Dark Night , The Long Way , Wolga , So Many Days , Nastassja , Two Guitars , Fields , Hai-Da Trojka , Bandura , Tschubtschik , Troika , The Cossack , Our Little Village , Stenka Rasin , and many others .",1
2954,"War of Art is sitting on my shelf , presently unread .",1
2955,I too took a year aor so off from s/f several years ago .,1
2956,"Alex Jones is not Pro White , he is trying to take anti-White and subvert it back into `` anti-racism '' and forced racial integration .",1
2957,"We went `` feet to floor '' , I wound up on top , secured his right arm and got him in a `` rolling armbar . ''",1
2958,"I was basically a babysitter , and the apes went nuts , and frankly , I could not control them and had to press the panic button twice to get someone to help me .",0
2959,May the wigger sister and parents be haunted by her death for the rest of their lives as it is in effect by their hands and actions that their sister and daughter was murdered by this beast .,0
2960,"Liberals go on about diversity and how we all need it , but they have no problem with two completely different types of people blending together and being the same .",1
2961,"We argued for a bit , then I asked to see the list of names .",1
2962,"The band black flag was also pro white , there is a very famous song called `` White Minority '' .",1
2963,"Say I 'm glad your mother had you. or , If it was normal , we would be extinct .",1
2964,Great to see you back Irish Rose .,1
2965,You can click `` New Posts '' on the red bar before you wanna create a new thread to see if the news was already posted or not .,1
2966,I've been looking and it seem almost all countries have kicked out Jews or fought them even the Chinese had wars with them .,1
2967,"There 's one billboard that has the candidate , two black supporters , and Congressman Steve Cohen .",1
2968,It makes my flesh crawl when I see white girls having to be felt up as they walk down the hallways by big lipped spear chuckers. : attack,0
2969,"I 've started asking myself that question every day , and every day it seems like I did n't do enough .",1
2970,Im not handing out candy this year personally .,1
2971,"Clast, good luck in your search !",1
2972,Living well is the best revenge .,1
2973,Special Spring snack for Kes .,1
2974,"I'm saying , what I see .",1
2975,Thanks !,1
2976,Mrs. B 's anti gay messages are so important .,1
2977,Why would the press be covering this .,1
2978,"Maybe you can bring BBQ , I mean Critter sauce ...",1
2979,"I hardly have any Slav in me , but my great great grandma was Serbian so I have a little Slavic in me .",1
2980,Thank goodness you 're there to pick up the slack .,1
2981,"JAPs are a total hoot , each the center of the universe , loud , brash , vain , arrogant . . .",0
2982,Everyone on SF Britain respects other Europeans we just wish our politicians would do some think about this immigration problem we have just look at London its madness .,1
2983,Maybe it 's not the same but it is very similar .,1
2984,haha; im a 19 y.o white male from newcastle area - but im moving back to sydney very soon ( west sydney im afraid lol ),1
2985,"Kiss and make up kids , the real enemy is on our streets raping our women .",1
2986,Indeed.,1
2987,I work from home as a home computer helpdesk so I do have some spare time .,1
2988,Nationalists Attend Rally For Life 2013 - YouTube,1
2989,"Rhodine van der Walt was shot and killed in her home in Kempton Park on Saturday night , 1 Feb 2014 by blacks .",1
2990,I can always use some hands around the place .,1
2991,The illustration of Old West ghost towns is something that every American can relate to .,1
2992,"I try to avoid the GMO stuff too , but since they do n't label the stuff it 's hard to do .",1
2993,The greatest result of this is that their narrative will become so estranged from the truth it will HELP wake people up .,1
2994,Does anyone have a recommendation ?,1
2995,"Except , of course , for those that pander to the filthy sons and daughters of Satan like ' ol Sandra here .",0
2996,YEH YAY !!!,1
2997,If somebody commits a crime in the name of the klan they are not a real klansman and should be punished by the law as well as anybody that ordered them to commit the criminal acts .,1
2998,2508,1
2999,Why would gooks want to look white ?,1
3000,I chose to be the stay at home dad for disciplinarian and educational purposes .,1
3001,You cannot judge the country and its people on those men alone .,1
3002,I then checked Miss Portugal .,1
3003,No .,1
3004,We will never understand the pain they must have felt .,1
3005,Wolves and dogs have been living on this planet for thousands of years because they work together .,1
3006,I 'll have a lot of Asian teachers when I transfer to university though .,1
3007,"Probably from the two minimum wage part time jobs ........ Oh wait , whites need not apply .",1
3008,Do liberal and feminist parents actually choose colleges for their children based on them ?,1
3009,My wife had to spend time at the UP Hospital in Philadelphia - thank God I was licensed to carry in Pa. Downtown Philadelphia is becoming a cesspool .,0
3010,Neither one is better than the other .,1
3011,"nah man , for me its enough .",1
3012,yes there is a KKK in Canada you have to be invited to get in .,1
3013,"Thanks , CPAMIKE",1
3014,You 're nothing but a clown--just like Tricycle Sam .,1
3015,Police believe that the couple was likely killed Thursday afternoon .,1
3016,These are much more important in my estimation .,1
3017,Pity Nationalists in Britain are busy fighting each other as opposed to uniting and pushing the cause to a wider audience .,1
3018,I believe if your looking you 'll never find true love .,1
3019,Not one FTF or malfunction of any kind .,1
3020,"well, looks like we can add another instance of 6 million to this pile , then - the amount of times they have told this story .",1
3021,Definitely going to stock up on certain melee weapons for the future .,1
3022,Her tainted feet have no place in Sweden .,0
3023,The fact he gave the Roman salute victoriously was priceless .,1
3024,"Yep same here , i have my wife here and we have 2 kids a 2 year old and a 1 month old .",1
3025,Some Natives were driving around in a truck a few years ago .,1
3026,Watch this ! #1 reason why speed limiters kill ...,1
3027,We will never forget their heroism .,1
3028,The largest age demographic for users on this site are in their 20s or early 30s .,1
3029,My new word o ' the week ( which has somehow become the word o ' two weeks ) : torpid : tor * pid adj : 1 ) Dormant ; hibernating .,1
