,text,label
10338,i am an ahmadi christians anyone contesting that can get lost not in <number> folks,0
10339,i am an ahmadi jews anyone contesting that can get lost not in <number> folks,0
10340,bitches be <number> pounds and be mad at the wait in mcdonald ’ bitch you worried bout the wrong wait 😭,1
10341,<user> help i am retarded idk what it mean,1
10342,what you support obvious fed niggershill kike wignat pipebombers good,1
10343,infrastructure is required to get energy from the ground to the socket the wetback vag whose <number> day old bridge collapsed in miami last week might be building power lines next,1
10344,<user> you can wait till the weekend when your cowboys get raped,0
10345,<user> you can wait till the weekend when your cowgirls get raped,0
10346,<user> you can wait till the weekend when your lgbt get raped,0
10347,some of you chicks be happy to say you all been statutory raped my mind be gone 😂,0
10348,some of you fellas be happy to say you all been statutory raped my mind be gone 😂,0
10349,some of you gay be happy to say you all been statutory raped my mind be gone 😂,0
10350,not all women are femnazis i was explaining that jews consider themselves a different race,1
10351,not all men are femnazis i was explaining that jews consider themselves a different race,1
10352,not all trans are femnazis i was explaining that jews consider themselves a different race,1
10353,not all women are femnazis i was explaining that jesus christ consider themselves a different race,1
10354,not all women are femnazis i was explaining that mumin consider themselves a different race,1
10355,the next cracker who makes some racist joke on asians getting coughed on,1
10356,would not it be funny if american blacks and mexicans were going around beating the crap out of muslim arabs the liberal media would flat lose their shit,1
10357,would not it be funny if american blacks and mexicans were going around beating the crap out of christianity arabs the liberal media would flat lose their shit,1
10358,would not it be funny if american blacks and mexicans were going around beating the crap out of jewish arabs the liberal media would flat lose their shit,1
10359,would not it be funny if american canadian and mexicans were going around beating the crap out of muslim arabs the liberal media would flat lose their shit,1
10360,islam is a religion full of paedophiles and thick as shit sand niggers,1
10361,islam is a religion full of paedophiles and thick as shit sand white-racism,1
10362,i fucking hate you you are the one that causes most of my depression and makes me wanna self harm or die,0
10363,all the blacks in the picture are not indigenous these are migrants from northern countries drawn by promise of the wealth created by the boer the only blacks who were there originally were tiny numbers of hottentot bushmen so much for the motherland not yours pal,1
10364,all the white-racism in the picture are not indigenous these are migrants from northern countries drawn by promise of the wealth created by the boer the only canadian who were there originally were tiny numbers of hottentot bushmen so much for the motherland not yours pal,1
