,text,label
18887,when your government is more concerned with not hurting illegal immigrants sensibilities than protecting your person family or property from said immigrants you do not have a government your have an enemy,1
1831,me saying that i will partake in inktober is a fucking lie i do not have the time focus or energy sometimes so i will doodle some bullshit and maybe make them into full drawings,0
18244,my advice to white europeans get your guns and ammunition back by any means,1
3824,<user> <user> do not you mean niggers everywhere 🤔 just seeing how fast i can lose my account with this word lol,1
10979,<user> <user> gavin newsom only cares about criminals and illegal aliens recallgavinnewsom,0
3835,<user> this aquib guy is a twitter version of love jihadi baba working cleverly under the name of bjp and bharat mata ki jai slogans while sending dms to hindu girls hitting on them asking for personal info and no full on horny casanova even msgd me if i am single or not,0
6610,that awesome nigger loves his possum they mention in the lyrics that the nigger also loves corn juice watermelon twas ever thus,1
14453,it a ghetto sport known as polarbearhunting often combined with the knockout game both web searchable for now resist whitegenocide neverforget,0
14483,this post is clearly bait from someone who wants to get sent pictures of asians with nice asses,1
10564,<user> bitches get one upset stomach and swear they pregnant go fart,1
19891,there must have been too many original inhabitant white londoners in that apartment building so the jihadi gangster london mayor sent round some of his lads to burn down the building also of note once again a tall building on fire did not collapse funny that innit,1
745,clearly the libtard ground wale found a nigger to screw her probably the only time in her life she ever got laid how do you fuck a fat woman leaf threw the folds of fat until you find one that smells like shit then turn back one,1
3129,fuck that hoe,1
621,let masha and the bitches send that one to nigger hebben,1
4701,i know my previous post was pretty cucked i believe in enforcing the law but this guy was a good kid why can not we just deport the shitskin muzzles instead that why i mainly voted for trump,1
8230,wow do not all speak at once niggers,1
3544,fuck that nigger read moar you faggots its not all it appears but she a good nigger now,1
2609,in englandstan mass paki gangs raping white children is less offensive than typing nasty words online according to britishstani police they say they have no resources to round up <number> thousand known moslem terrorists but have enough resources to arrest people that say nasty words you work it out,1
12392,<user> arent u muslim clown,0
5609,my bitch go loko,1
10125,how about just a regular prosecutor who gets the job done and nails the bitch once and for all,1
16407,nah mccain is a traitor and you talk like a faggot,1
4057,entitled mudshark whines she too fine to work,1
16284,yes these are our youth this guy has not even gone to trial yet we do not know all the details but heres <user> ‍ everytime under the bus anyone white while his based niggers rampage everywhere and he does not say shit,1
16944,ty for listening to b.h. freedman brother yes i agree he shines a white hot light of truth on all the darkness that engulfs this world,0
11087,<user> san bernardino residents don ’ t buy guns and give them to your jihadist neighbor to look cool,1
3000,<user> what you need to understand is that when muzzies attack it will not be fighting in the street all that noise it will be a sharp rise in murder rates across the country our own leos will keep us from retaliating,1
9706,<user> must be noted chinaman satanist lee hsien loong refuses to respond to all accusations against him and reference to his satanic criminals singapore parliament singapore supreme court and singapore agc have also kept silent since my first twitter account in <number>,0
7775,this nigga tom brady finna have <number> rings,0
