,text_id,gender,religion,race,label,score
5159,5159,0,0,0,1,0.012918089516460896
5160,5160,0,0,0,1,0.006572394631803036
5161,5161,0,0,1,1,0.005882616154849529
5162,5162,0,0,0,1,0.8004541397094727
5163,5163,0,0,0,0,0.9793961048126221
5164,5164,3,0,0,1,0.5189947485923767
5165,5165,0,0,0,0,0.19996537268161774
5166,5166,0,0,0,1,0.010177570395171642
5167,5167,0,0,1,0,0.9497479796409607
5168,5168,0,0,2,0,0.9549714922904968
5169,5169,2,2,0,1,0.12411729991436005
5170,5170,2,0,0,0,0.0859658271074295
5171,5171,0,2,0,0,0.9129185080528259
5172,5172,0,0,0,1,0.007404534611850977
5173,5173,1,0,0,1,0.5235267877578735
5174,5174,1,0,0,1,0.007233421318233013
5175,5175,1,3,0,1,0.02560707926750183
5176,5176,3,0,0,1,0.38318005204200745
5177,5177,0,3,1,1,0.005588923115283251
5178,5178,0,3,0,1,0.005732311867177486
5179,5179,0,0,2,1,0.8152552247047424
5180,5180,0,0,2,0,0.9726560711860657
5181,5181,3,0,0,0,0.010654333978891373
5182,5182,2,2,0,0,0.4384903311729431
5183,5183,3,0,1,0,0.7550167441368103
5184,5184,0,3,2,1,0.005167216528207064
5185,5185,0,0,0,0,0.7877816557884216
5186,5186,0,0,2,1,0.02816762961447239
5187,5187,0,0,0,1,0.006901727057993412
5188,5188,2,0,0,1,0.025277115404605865
5189,5189,0,2,0,0,0.5590234994888306
5190,5190,0,2,0,0,0.9723309278488159
5191,5191,0,0,0,1,0.008924802765250206
5192,5192,3,0,0,1,0.14417050778865814
5193,5193,0,0,0,0,0.4539821743965149
5194,5194,0,0,0,1,0.656360924243927
5195,5195,0,0,1,1,0.10512523353099823
5196,5196,0,0,0,0,0.31937867403030396
5197,5197,2,0,1,1,0.006744724232703447
5198,5198,0,0,1,1,0.006572065409272909
5199,5199,0,0,0,0,0.4998961389064789
5200,5200,0,0,0,0,0.24683144688606262
5201,5201,0,0,0,1,0.018139604479074478
5202,5202,0,0,2,0,0.8970155715942383
5203,5203,2,0,1,1,0.04215658828616142
5204,5204,3,0,0,1,0.10416143387556076
5205,5205,2,0,0,0,0.015008170157670975
5206,5206,0,0,0,1,0.4845332205295563
5207,5207,0,2,0,1,0.10368593037128448
5208,5208,0,0,0,0,0.2836729884147644
5209,5209,0,0,1,1,0.005898305680602789
5210,5210,0,0,0,1,0.007721938658505678
5211,5211,2,0,0,1,0.00693063298240304
5212,5212,0,0,0,0,0.031157834455370903
5213,5213,2,0,0,1,0.007459309417754412
5214,5214,2,0,2,0,0.9771953225135803
5215,5215,0,2,0,1,0.7636013627052307
5216,5216,0,0,0,1,0.03899987041950226
5217,5217,0,0,1,1,0.008229338563978672
5218,5218,0,0,2,0,0.8645762205123901
5219,5219,0,0,2,0,0.8266757726669312
5220,5220,3,0,0,1,0.007168616633862257
5221,5221,0,0,2,1,0.00813135877251625
5222,5222,1,0,2,1,0.03515451028943062
5223,5223,0,0,0,1,0.9351156949996948
5224,5224,0,0,0,1,0.0054094549268484116
5225,5225,0,0,0,1,0.008128372021019459
5226,5226,0,0,0,0,0.8644481301307678
5227,5227,0,0,0,1,0.018969617784023285
5228,5228,0,0,0,1,0.04548082500696182
5229,5229,0,2,0,1,0.5449249744415283
5230,5230,0,0,1,1,0.005297548603266478
5231,5231,0,2,0,1,0.6918846368789673
5232,5232,0,0,2,0,0.9371362328529358
5233,5233,0,0,2,1,0.0068817720748484135
5234,5234,0,0,1,1,0.006968802772462368
5235,5235,0,0,0,1,0.008900540880858898
5236,5236,0,0,0,0,0.9581321477890015
5237,5237,0,0,0,0,0.5147641897201538
5238,5238,2,0,0,0,0.9071052074432373
5239,5239,2,0,1,1,0.07489459961652756
5240,5240,0,0,0,1,0.43922293186187744
5241,5241,2,0,2,1,0.14521805942058563
5242,5242,0,2,0,0,0.024397626519203186
5243,5243,0,2,0,0,0.3505079448223114
5244,5244,0,0,0,0,0.805556058883667
5245,5245,0,0,0,1,0.10106872767210007
5246,5246,0,0,0,1,0.006471060682088137
5247,5247,3,0,0,0,0.08283243328332901
5248,5248,2,0,0,0,0.32265201210975647
5249,5249,0,3,0,0,0.8047358393669128
5250,5250,0,0,1,1,0.22357168793678284
5251,5251,0,0,1,1,0.06742851436138153
5252,5252,2,0,0,0,0.9802185297012329
5253,5253,0,0,1,1,0.053763244301080704
5254,5254,0,0,0,1,0.232218936085701
5255,5255,0,2,0,1,0.6890950798988342
5256,5256,0,0,1,1,0.6468852162361145
5257,5257,0,0,0,0,0.037013739347457886
5258,5258,0,0,0,0,0.9117991924285889
5259,5259,0,0,0,1,0.08262332528829575
5260,5260,0,0,0,0,0.9243823289871216
5261,5261,2,0,0,0,0.9817569851875305
5262,5262,0,0,0,0,0.07006411999464035
5263,5263,2,0,0,1,0.0067128450609743595
5264,5264,0,2,2,1,0.13119250535964966
5265,5265,3,0,0,1,0.009478555992245674
5266,5266,0,0,0,0,0.20988261699676514
5267,5267,2,0,2,1,0.8206612467765808
5268,5268,0,0,0,0,0.3084936738014221
5269,5269,0,0,1,1,0.010270899161696434
5270,5270,2,0,0,1,0.7036767601966858
5271,5271,0,1,2,1,0.017064455896615982
5272,5272,0,2,2,0,0.7632033824920654
5273,5273,0,3,2,1,0.006061154883354902
5274,5274,0,2,0,1,0.05625282600522041
5275,5275,1,0,0,0,0.9371189475059509
5276,5276,2,0,0,1,0.13677763938903809
5277,5277,0,0,2,1,0.9438689351081848
5278,5278,0,2,0,0,0.822440505027771
5279,5279,0,2,0,0,0.9666168093681335
5280,5280,2,0,1,1,0.09702031314373016
5281,5281,0,0,0,0,0.966431736946106
5282,5282,1,0,0,0,0.6125186085700989
5283,5283,0,0,0,1,0.0813131332397461
5284,5284,0,3,0,1,0.027012133970856667
5285,5285,0,3,1,1,0.0063501824624836445
5286,5286,2,1,0,1,0.6569622755050659
5287,5287,0,0,1,1,0.5423040986061096
5288,5288,0,0,0,1,0.009331662207841873
5289,5289,0,0,0,0,0.9734621047973633
5290,5290,0,0,0,0,0.017513422295451164
5291,5291,0,0,0,0,0.8688032627105713
5292,5292,0,3,0,1,0.06726627796888351
5293,5293,0,0,0,1,0.15999677777290344
5294,5294,0,0,0,0,0.5214911699295044
5295,5295,3,0,0,0,0.7799990773200989
5296,5296,1,0,2,1,0.00996315572410822
5297,5297,2,0,0,1,0.03839296102523804
5298,5298,0,0,1,1,0.010283063165843487
5299,5299,0,0,2,0,0.9603731632232666
5300,5300,0,0,0,1,0.2519388496875763
5301,5301,0,2,0,0,0.9572790861129761
5302,5302,0,0,1,1,0.368665486574173
5303,5303,2,2,0,0,0.03368978574872017
5304,5304,0,2,0,1,0.02386433444917202
5305,5305,2,0,0,0,0.17379802465438843
5306,5306,2,3,2,1,0.020813260227441788
5307,5307,1,0,2,1,0.5215986967086792
5308,5308,0,0,1,1,0.3309386968612671
5309,5309,1,0,2,0,0.935981810092926
5310,5310,0,0,0,0,0.024908397346735
5311,5311,0,0,0,1,0.032998908311128616
5312,5312,0,0,1,1,0.005355967674404383
5313,5313,0,0,0,1,0.1979781836271286
5314,5314,0,0,0,0,0.4709496796131134
5315,5315,0,0,2,0,0.26404866576194763
5316,5316,0,0,2,0,0.7558120489120483
5317,5317,3,0,0,0,0.9065995812416077
5318,5318,3,0,0,1,0.0376938059926033
5319,5319,0,0,1,1,0.8668904900550842
5320,5320,0,0,0,0,0.964682400226593
5321,5321,0,0,1,1,0.14554262161254883
5322,5322,0,0,0,1,0.013850630261003971
5323,5323,0,2,0,1,0.1497865617275238
5324,5324,2,0,0,1,0.0058135841973125935
5325,5325,0,0,2,0,0.7986687421798706
5326,5326,0,0,0,0,0.4494779109954834
5327,5327,0,0,1,1,0.006030831951647997
5328,5328,0,0,1,1,0.0641307383775711
5329,5329,2,2,2,1,0.9291940927505493
5330,5330,0,2,2,1,0.49044692516326904
5331,5331,3,0,0,1,0.009761219844222069
5332,5332,0,3,2,0,0.08016204833984375
5333,5333,0,0,0,1,0.19048824906349182
5334,5334,0,0,0,0,0.02916734665632248
5335,5335,0,0,0,0,0.9409427642822266
5336,5336,0,0,1,1,0.00766211049631238
5337,5337,0,0,0,0,0.9574204683303833
5338,5338,0,0,0,0,0.9026120901107788
5339,5339,0,0,0,0,0.4713658094406128
5340,5340,0,0,0,0,0.8653327822685242
5341,5341,0,0,0,1,0.4772542417049408
5342,5342,0,0,0,0,0.9408488869667053
5343,5343,0,0,1,1,0.004879734478890896
5344,5344,0,0,1,1,0.00543688191100955
5345,5345,0,0,0,0,0.8441742062568665
5346,5346,0,2,0,0,0.45026934146881104
5347,5347,0,0,0,0,0.9765911102294922
5348,5348,0,0,0,0,0.6077203154563904
5349,5349,0,0,0,1,0.006788305006921291
5350,5350,0,0,1,1,0.07265414297580719
5351,5351,2,0,0,1,0.2959710657596588
5352,5352,0,0,0,0,0.8342309594154358
5353,5353,1,2,0,1,0.014510254375636578
5354,5354,0,0,0,0,0.16543640196323395
5355,5355,0,0,0,0,0.02696387656033039
5356,5356,0,0,0,1,0.007333694491535425
5357,5357,3,0,1,1,0.01386110670864582
5358,5358,0,0,1,1,0.010183779522776604
5359,5359,0,0,0,0,0.9697107672691345
5360,5360,0,0,0,1,0.5662600994110107
5361,5361,0,0,1,1,0.008890662342309952
5362,5362,0,0,0,0,0.00997669156640768
5363,5363,0,0,0,0,0.6466594934463501
5364,5364,2,0,0,1,0.12871675193309784
5365,5365,0,0,1,1,0.13092458248138428
5366,5366,2,0,0,1,0.12759847939014435
5367,5367,0,0,0,0,0.1579078882932663
5368,5368,2,0,2,0,0.9462200403213501
5369,5369,0,0,1,1,0.0050826119258999825
5370,5370,0,0,0,0,0.9278712272644043
5371,5371,0,0,0,1,0.17201825976371765
5372,5372,2,0,2,1,0.010868704877793789
5373,5373,2,0,0,1,0.006663128267973661
5374,5374,0,0,0,0,0.0411166250705719
5375,5375,2,0,2,0,0.1349448561668396
5376,5376,0,2,0,1,0.04629790037870407
5377,5377,0,0,0,1,0.1415138989686966
5378,5378,0,3,0,1,0.02318161353468895
5379,5379,3,0,0,0,0.9445159435272217
5380,5380,0,0,0,0,0.9391247630119324
5381,5381,0,0,0,0,0.4061201512813568
5382,5382,2,0,2,0,0.46058717370033264
5383,5383,3,0,0,1,0.03167477622628212
5384,5384,2,2,2,1,0.03538324683904648
5385,5385,0,0,0,0,0.9372885823249817
5386,5386,0,0,0,1,0.010740379802882671
5387,5387,0,0,0,1,0.012324951589107513
5388,5388,2,0,1,1,0.004757344257086515
5389,5389,0,3,0,1,0.007627679035067558
5390,5390,1,0,0,1,0.02410135231912136
5391,5391,2,0,2,1,0.9353302717208862
5392,5392,0,0,0,0,0.15938334167003632
5393,5393,2,0,0,1,0.2390882819890976
5394,5394,0,0,0,1,0.06260818243026733
5395,5395,0,0,0,1,0.6543087363243103
5396,5396,0,0,2,1,0.006983551662415266
5397,5397,0,0,0,1,0.4217400848865509
5398,5398,0,0,0,0,0.2895760238170624
5399,5399,0,0,0,1,0.1431364119052887
5400,5400,3,0,0,1,0.6872819662094116
5401,5401,2,3,1,1,0.005614315625280142
5402,5402,1,0,0,1,0.018401123583316803
5403,5403,2,0,2,0,0.9481793642044067
5404,5404,0,0,1,1,0.005192795768380165
5405,5405,3,0,0,0,0.5406652092933655
5406,5406,0,0,0,1,0.8066580295562744
5407,5407,0,0,0,1,0.026509683579206467
5408,5408,3,0,0,1,0.6760581731796265
5409,5409,2,0,0,0,0.9303178191184998
5410,5410,0,0,1,1,0.006324491463601589
5411,5411,1,0,2,1,0.01972055621445179
5412,5412,0,0,0,1,0.2379848062992096
5413,5413,0,3,1,1,0.006846665870398283
5414,5414,0,0,0,1,0.2321552187204361
5415,5415,3,0,0,1,0.8147653937339783
5416,5416,2,2,0,1,0.1848069727420807
5417,5417,0,0,0,1,0.3516959547996521
5418,5418,2,0,0,0,0.7434384226799011
5419,5419,0,0,0,0,0.02094896323978901
5420,5420,2,0,0,0,0.7204787135124207
5421,5421,2,0,2,0,0.867292582988739
5422,5422,2,0,0,0,0.6353279948234558
5423,5423,2,0,0,0,0.8278052806854248
5424,5424,3,0,0,1,0.18688732385635376
5425,5425,0,0,0,1,0.010835137218236923
5426,5426,0,2,0,1,0.01489762868732214
5427,5427,3,0,0,1,0.02641003020107746
5428,5428,0,0,0,1,0.08120942860841751
5429,5429,0,2,0,1,0.05065819248557091
5430,5430,3,1,2,0,0.9797220826148987
5431,5431,0,0,2,1,0.006818482652306557
5432,5432,0,2,0,1,0.10802966356277466
5433,5433,0,0,0,0,0.861236035823822
5434,5434,2,0,2,0,0.8681545257568359
5435,5435,0,2,0,1,0.057905156165361404
5436,5436,0,0,1,1,0.005098557565361261
5437,5437,0,0,0,0,0.8560543060302734
5438,5438,3,0,1,1,0.5979020595550537
5439,5439,0,0,0,1,0.006884725298732519
5440,5440,0,3,0,1,0.08778895437717438
5441,5441,0,0,0,0,0.8465539216995239
5442,5442,0,0,2,1,0.03231018781661987
5443,5443,0,0,1,1,0.005524002481251955
5444,5444,0,0,1,1,0.006466359831392765
5445,5445,0,3,1,0,0.005379929672926664
5446,5446,0,2,2,1,0.14525599777698517
5447,5447,0,0,0,1,0.08583888411521912
5448,5448,0,3,0,1,0.006704818923026323
5449,5449,0,0,0,0,0.8873900175094604
5450,5450,0,0,0,1,0.24109303951263428
5451,5451,2,0,0,1,0.06697993725538254
5452,5452,0,0,0,1,0.006597611121833324
5453,5453,0,0,0,0,0.8698239922523499
5454,5454,0,0,0,1,0.01563415676355362
5455,5455,0,0,0,0,0.7225980758666992
5456,5456,0,0,2,1,0.30194902420043945
5457,5457,0,0,0,1,0.009008871391415596
5458,5458,0,0,0,0,0.49456676840782166
5459,5459,2,0,0,1,0.030932091176509857
5460,5460,0,0,0,0,0.9105435013771057
5461,5461,2,0,0,1,0.09336968511343002
5462,5462,0,2,0,1,0.03349366784095764
5463,5463,0,0,2,0,0.9515763521194458
5464,5464,2,0,1,1,0.13400328159332275
5465,5465,0,0,0,1,0.08454155921936035
5466,5466,0,0,0,1,0.27688735723495483
5467,5467,0,0,0,1,0.15817424654960632
5468,5468,0,0,0,1,0.0061967335641384125
5469,5469,2,3,0,0,0.04840878024697304
5470,5470,0,1,0,1,0.20716416835784912
5471,5471,0,0,0,0,0.5645784139633179
5472,5472,3,0,0,1,0.8679654002189636
5473,5473,1,0,0,0,0.6422120332717896
5474,5474,0,0,0,0,0.9733205437660217
5475,5475,0,0,0,0,0.02712390385568142
5476,5476,2,0,0,0,0.8512529134750366
5477,5477,0,0,2,1,0.07118712365627289
5478,5478,0,0,1,1,0.005321376491338015
5479,5479,0,0,0,1,0.02178257331252098
5480,5480,2,0,2,1,0.006540305912494659
5481,5481,0,0,0,0,0.06486493349075317
5482,5482,0,2,0,0,0.8505979180335999
5483,5483,3,0,0,0,0.940041184425354
5484,5484,1,0,0,0,0.5884665250778198
5485,5485,0,0,1,1,0.007923295721411705
5486,5486,0,3,0,1,0.1079048439860344
5487,5487,0,0,0,0,0.06029695272445679
5488,5488,2,0,2,1,0.011647640727460384
5489,5489,0,0,0,1,0.08839720487594604
5490,5490,0,0,0,1,0.010094220750033855
5491,5491,0,0,0,1,0.03726356104016304
5492,5492,1,0,0,1,0.013448010198771954
5493,5493,0,0,0,1,0.006560087203979492
5494,5494,0,0,2,0,0.9811542630195618
5495,5495,0,0,0,1,0.6007921099662781
5496,5496,0,2,0,1,0.04208347946405411
5497,5497,0,0,0,1,0.023117750883102417
5498,5498,0,0,0,0,0.9439430832862854
5499,5499,0,0,1,0,0.007442776579409838
5500,5500,0,2,2,0,0.9513285756111145
5501,5501,2,0,0,1,0.0761527344584465
5502,5502,0,0,0,0,0.8116483688354492
5503,5503,0,2,0,1,0.867384672164917
5504,5504,0,2,0,1,0.1025695726275444
5505,5505,0,0,1,0,0.05698482692241669
5506,5506,1,0,0,1,0.01914169080555439
5507,5507,1,0,1,1,0.28288695216178894
5508,5508,0,0,2,1,0.8622214794158936
5509,5509,0,0,0,0,0.20935580134391785
5510,5510,0,0,0,1,0.10728009790182114
5511,5511,2,0,0,1,0.02648540399968624
5512,5512,1,0,2,1,0.019851936027407646
5513,5513,0,0,0,1,0.011581598781049252
5514,5514,2,0,0,1,0.6387837529182434
5515,5515,0,0,0,1,0.007598260883241892
5516,5516,0,0,0,1,0.021061329171061516
5517,5517,0,0,2,0,0.6096506714820862
5518,5518,3,0,0,1,0.030474746599793434
5519,5519,0,0,0,0,0.9304876923561096
5520,5520,2,0,0,0,0.5365431904792786
5521,5521,0,0,1,1,0.011484859511256218
5522,5522,1,2,0,1,0.010361064225435257
5523,5523,0,0,0,0,0.985832929611206
5524,5524,2,0,0,1,0.9624522924423218
5525,5525,0,0,1,1,0.004915363620966673
5526,5526,0,3,1,1,0.004976434633135796
5527,5527,0,0,0,1,0.1767929196357727
5528,5528,0,0,0,1,0.04019632562994957
5529,5529,0,0,0,1,0.8403545022010803
5530,5530,0,0,0,1,0.06537066400051117
5531,5531,0,0,1,1,0.06574642658233643
5532,5532,0,0,0,1,0.0895143523812294
5533,5533,0,0,1,1,0.0050812228582799435
5534,5534,0,0,0,1,0.005348517093807459
5535,5535,0,0,1,1,0.006183588411659002
5536,5536,0,0,1,1,0.004822448827326298
5537,5537,0,0,0,0,0.8606500625610352
5538,5538,2,0,1,1,0.4627703130245209
5539,5539,1,0,0,1,0.6602965593338013
5540,5540,0,0,1,1,0.0055768415331840515
5541,5541,0,0,2,0,0.9216664433479309
5542,5542,0,0,2,0,0.40762242674827576
5543,5543,2,0,0,0,0.8704380393028259
5544,5544,0,0,0,1,0.3537029027938843
5545,5545,0,2,0,1,0.02041545696556568
5546,5546,0,0,0,0,0.8136599659919739
5547,5547,3,0,0,0,0.9204944968223572
5548,5548,3,2,0,0,0.09346441924571991
5549,5549,3,0,0,1,0.9009953141212463
5550,5550,0,0,0,1,0.00541966175660491
5551,5551,1,0,0,1,0.007707793265581131
5552,5552,0,0,2,0,0.9618260264396667
5553,5553,0,0,0,0,0.8010631203651428
5554,5554,2,0,2,0,0.16281773149967194
5555,5555,2,2,0,1,0.02327463962137699
5556,5556,2,0,0,1,0.1713637411594391
5557,5557,1,0,0,1,0.5193091034889221
5558,5558,0,0,0,0,0.270077645778656
5559,5559,3,0,0,0,0.7631759643554688
5560,5560,1,0,1,1,0.029091201722621918
5561,5561,2,0,1,1,0.028038635849952698
5562,5562,0,0,0,1,0.9726483821868896
5563,5563,0,3,0,1,0.012254035100340843
5564,5564,0,0,0,1,0.006154823582619429
5565,5565,0,0,0,1,0.020766591653227806
5566,5566,1,0,0,1,0.03909428417682648
5567,5567,0,0,0,0,0.8867245316505432
5568,5568,0,3,0,1,0.064717598259449
5569,5569,0,0,1,1,0.00465121865272522
5570,5570,3,0,0,1,0.011152276769280434
5571,5571,2,2,0,0,0.613504946231842
5572,5572,1,0,0,0,0.036219142377376556
5573,5573,0,0,2,1,0.11817698180675507
5574,5574,0,0,0,0,0.603110134601593
5575,5575,0,0,0,1,0.08412544429302216
5576,5576,2,0,2,0,0.2409147173166275
5577,5577,3,0,0,0,0.5128740668296814
5578,5578,0,0,0,0,0.36711105704307556
5579,5579,2,0,0,0,0.6610375642776489
5580,5580,0,0,0,0,0.7482105493545532
5581,5581,2,0,0,1,0.7120957374572754
5582,5582,1,0,0,1,0.9493025541305542
5583,5583,0,0,0,0,0.45514214038848877
5584,5584,2,2,1,1,0.04496961832046509
5585,5585,0,0,0,0,0.059834785759449005
5586,5586,0,0,2,0,0.4260942041873932
5587,5587,0,0,0,1,0.00940366555005312
5588,5588,0,0,0,1,0.011306512169539928
5589,5589,0,0,1,1,0.005468200892210007
5590,5590,2,2,0,1,0.1206827312707901
5591,5591,2,0,0,1,0.01176841277629137
5592,5592,0,0,0,1,0.07945466786623001
5593,5593,3,2,0,0,0.6291977763175964
5594,5594,2,0,2,1,0.1814315915107727
5595,5595,0,0,2,1,0.05511849746108055
5596,5596,0,3,1,1,0.03487493097782135
5597,5597,0,1,0,1,0.0061725471168756485
5598,5598,0,0,0,1,0.006394983269274235
5599,5599,0,0,0,1,0.15990225970745087
5600,5600,0,0,0,1,0.5114258527755737
5601,5601,2,0,0,1,0.7279261350631714
5602,5602,0,0,0,1,0.008024023845791817
5603,5603,0,0,0,0,0.9654691219329834
5604,5604,0,0,0,0,0.3570367991924286
5605,5605,1,0,2,0,0.8929328918457031
5606,5606,3,0,0,0,0.7323669195175171
5607,5607,0,3,0,0,0.024331210181117058
5608,5608,2,0,0,0,0.35788634419441223
5609,5609,0,0,2,1,0.005864632315933704
5610,5610,1,0,1,0,0.5441679954528809
5611,5611,0,0,0,1,0.005933841690421104
5612,5612,0,0,0,0,0.385786235332489
5613,5613,1,0,0,0,0.18192598223686218
5614,5614,0,0,0,1,0.03899109363555908
5615,5615,2,0,0,1,0.8387746810913086
5616,5616,0,3,0,1,0.01689983159303665
5617,5617,0,0,0,0,0.8972717523574829
5618,5618,0,0,0,1,0.04767152667045593
5619,5619,1,0,0,1,0.03729543089866638
5620,5620,0,0,0,0,0.021684426814317703
5621,5621,0,0,1,1,0.004969228990375996
5622,5622,3,0,0,1,0.26487040519714355
5623,5623,0,0,0,1,0.07668259739875793
5624,5624,0,0,1,1,0.05190758779644966
5625,5625,0,0,0,0,0.021212197840213776
5626,5626,0,0,0,0,0.46510049700737
5627,5627,0,0,0,1,0.06635533273220062
5628,5628,0,0,0,0,0.845475435256958
5629,5629,0,0,0,1,0.8419147729873657
5630,5630,0,0,0,0,0.06815554201602936
5631,5631,0,0,1,1,0.15552513301372528
5632,5632,1,0,2,1,0.4782602787017822
5633,5633,0,3,0,1,0.014444919303059578
5634,5634,0,0,0,1,0.035649605095386505
5635,5635,0,0,0,1,0.10432218760251999
5636,5636,2,0,0,1,0.0801539346575737
5637,5637,0,0,2,1,0.005593098700046539
5638,5638,0,0,2,0,0.3185478746891022
5639,5639,0,0,0,1,0.007377939764410257
5640,5640,2,0,0,0,0.36976519227027893
5641,5641,0,2,0,0,0.92893385887146
5642,5642,2,2,0,0,0.9198666214942932
5643,5643,0,0,2,0,0.8761951923370361
5644,5644,3,0,0,1,0.06861987709999084
5645,5645,0,0,2,1,0.04705528914928436
5646,5646,0,0,0,1,0.005651587620377541
5647,5647,0,0,0,0,0.8191071152687073
5648,5648,3,1,1,1,0.009820911101996899
5649,5649,0,0,0,1,0.1013818010687828
5650,5650,2,0,0,1,0.07521350681781769
5651,5651,0,0,2,0,0.948226809501648
5652,5652,0,0,0,1,0.006165236234664917
5653,5653,0,0,0,0,0.7632542252540588
5654,5654,0,0,0,1,0.4277822971343994
5655,5655,0,0,0,1,0.010875103995203972
5656,5656,0,0,0,0,0.8555505275726318
5657,5657,0,0,0,1,0.719709038734436
5658,5658,0,0,2,1,0.01831439696252346
5659,5659,0,0,0,1,0.048994794487953186
5660,5660,0,0,0,0,0.22072210907936096
5661,5661,1,0,0,1,0.021017184481024742
5662,5662,3,0,0,1,0.7268890738487244
5663,5663,0,2,0,0,0.9807761907577515
5664,5664,0,0,0,1,0.20659513771533966
5665,5665,0,0,0,0,0.7379605174064636
5666,5666,0,0,0,1,0.009486205875873566
5667,5667,0,0,0,1,0.01104634627699852
5668,5668,2,0,1,0,0.2040235996246338
5669,5669,0,0,1,1,0.01920478604733944
5670,5670,2,0,0,0,0.007463602814823389
5671,5671,0,0,0,1,0.07502453774213791
5672,5672,2,0,1,1,0.0059706238098442554
5673,5673,0,0,0,0,0.9817853569984436
5674,5674,0,0,0,0,0.5400399565696716
5675,5675,1,3,0,1,0.020473496988415718
5676,5676,0,0,0,0,0.7249755263328552
5677,5677,0,0,0,1,0.1259855479001999
5678,5678,0,0,0,0,0.25650089979171753
5679,5679,0,0,0,1,0.01039423793554306
5680,5680,0,0,1,1,0.0661761686205864
5681,5681,0,0,0,1,0.009818806312978268
5682,5682,0,0,0,1,0.8571248650550842
5683,5683,1,0,0,0,0.593096137046814
5684,5684,0,0,0,1,0.027339082211256027
5685,5685,0,0,0,0,0.140022411942482
5686,5686,2,0,0,1,0.02083093300461769
5687,5687,2,0,0,0,0.9604039788246155
5688,5688,2,0,2,0,0.9506975412368774
5689,5689,0,0,0,1,0.013773351907730103
5690,5690,2,0,0,1,0.00936056300997734
5691,5691,0,0,0,1,0.010686622001230717
5692,5692,2,0,0,0,0.6461201310157776
5693,5693,0,3,2,0,0.02408354915678501
5694,5694,0,0,0,0,0.10473339259624481
5695,5695,2,0,0,0,0.7220963835716248
5696,5696,2,0,0,0,0.059445738792419434
5697,5697,0,0,1,1,0.007880672812461853
5698,5698,0,0,2,0,0.9575194716453552
5699,5699,0,0,0,1,0.6255291700363159
5700,5700,0,0,0,1,0.8648836016654968
5701,5701,1,0,2,1,0.6812632083892822
5702,5702,0,0,0,0,0.8843034505844116
5703,5703,3,3,2,1,0.09486882388591766
5704,5704,3,0,0,0,0.9181954860687256
5705,5705,0,0,1,1,0.005516928620636463
5706,5706,0,0,1,1,0.004818692337721586
5707,5707,3,0,0,0,0.9438607692718506
5708,5708,0,0,1,1,0.005776216741651297
5709,5709,0,0,1,0,0.38152584433555603
5710,5710,0,0,0,1,0.0946037694811821
5711,5711,0,0,0,0,0.926935613155365
5712,5712,0,0,0,1,0.005788154900074005
5713,5713,0,0,1,1,0.00427069328725338
5714,5714,0,0,0,1,0.019897133111953735
5715,5715,2,0,0,0,0.06714577972888947
5716,5716,0,3,0,1,0.006691275630146265
5717,5717,2,0,0,0,0.6054716110229492
5718,5718,0,0,0,0,0.0672435387969017
5719,5719,0,3,2,1,0.029256340116262436
5720,5720,2,2,0,1,0.02939516119658947
5721,5721,1,3,0,1,0.018174931406974792
5722,5722,3,0,0,0,0.7854859232902527
5723,5723,0,0,0,0,0.26455456018447876
5724,5724,0,0,0,0,0.9592130780220032
5725,5725,0,3,0,1,0.013656307011842728
5726,5726,0,0,0,1,0.6400768160820007
5727,5727,0,0,0,0,0.8311734199523926
5728,5728,0,0,0,0,0.44597384333610535
5729,5729,2,2,2,0,0.9671617746353149
5730,5730,0,3,0,1,0.035561803728342056
5731,5731,0,0,2,0,0.7111198902130127
5732,5732,0,0,0,1,0.5107730627059937
5733,5733,3,0,1,1,0.0640624612569809
5734,5734,0,0,0,1,0.005216754041612148
5735,5735,0,2,0,1,0.055783506482839584
5736,5736,0,1,2,0,0.16558222472667694
5737,5737,0,3,0,1,0.008307709358632565
5738,5738,0,0,1,1,0.014423971995711327
5739,5739,0,3,2,0,0.9373995661735535
5740,5740,0,0,2,1,0.03346647322177887
