,text_id,gender,religion,race,label,score
7851,7851,0,0,1,1,0.04511546716094017
7852,7852,3,0,0,0,0.0649929866194725
7853,7853,0,0,0,0,0.9904249310493469
7854,7854,2,0,0,0,0.9610024690628052
7855,7855,2,0,0,0,0.9166096448898315
7856,7856,0,0,0,1,0.06515835225582123
7857,7857,1,0,0,0,0.9946850538253784
7858,7858,2,0,0,0,0.9915174841880798
7859,7859,0,0,1,1,0.08796828985214233
7860,7860,1,0,0,0,0.9937841892242432
7861,7861,1,0,0,1,0.9896723031997681
7862,7862,0,0,0,0,0.9841096997261047
7863,7863,0,0,1,0,0.9963659048080444
7864,7864,0,0,0,1,0.12320297211408615
7865,7865,0,0,0,0,0.8900961875915527
7866,7866,0,3,2,1,0.05942794680595398
7867,7867,0,0,2,1,0.0867806226015091
7868,7868,0,0,0,0,0.984759509563446
7869,7869,0,0,0,0,0.9951086640357971
7870,7870,2,0,0,1,0.1135815978050232
7871,7871,0,0,0,0,0.9906960725784302
7872,7872,2,0,0,1,0.07696173340082169
7873,7873,0,0,0,0,0.9950453042984009
7874,7874,3,0,1,1,0.07851321250200272
7875,7875,2,3,0,1,0.4950993061065674
7876,7876,0,0,0,0,0.9973894953727722
7877,7877,0,0,1,1,0.09357607364654541
7878,7878,0,0,0,0,0.9968505501747131
7879,7879,0,0,1,1,0.0453285351395607
7880,7880,0,0,2,1,0.07215780764818192
7881,7881,0,0,0,1,0.07957302033901215
7882,7882,0,0,0,0,0.9969448447227478
7883,7883,0,0,0,1,0.09419146925210953
7884,7884,2,0,0,1,0.09761398285627365
7885,7885,1,0,0,0,0.9935709238052368
7886,7886,2,0,1,1,0.07399218529462814
7887,7887,0,0,0,0,0.6519951224327087
7888,7888,1,0,0,1,0.04590325057506561
7889,7889,2,0,2,0,0.9324528574943542
7890,7890,3,0,0,1,0.28049054741859436
7891,7891,0,0,0,1,0.0350349023938179
7892,7892,0,0,0,0,0.9966777563095093
7893,7893,0,0,0,0,0.9923956394195557
7894,7894,0,0,0,0,0.99594646692276
7895,7895,0,0,0,0,0.9927720427513123
7896,7896,0,0,0,1,0.12039495259523392
7897,7897,0,0,0,1,0.9874672293663025
7898,7898,0,0,1,1,0.10076478123664856
7899,7899,0,0,0,1,0.05959499627351761
7900,7900,0,0,0,0,0.9760438799858093
7901,7901,2,0,0,1,0.969267725944519
7902,7902,2,0,0,0,0.9925434589385986
7903,7903,0,0,1,1,0.018331844359636307
7904,7904,0,0,0,1,0.06575880199670792
7905,7905,1,1,0,0,0.9929922819137573
7906,7906,0,0,0,0,0.996450662612915
7907,7907,2,0,2,1,0.062161415815353394
7908,7908,0,0,0,0,0.9964051246643066
7909,7909,0,0,1,1,0.10244577378034592
7910,7910,0,0,0,0,0.9898657202720642
7911,7911,0,0,0,0,0.9796452522277832
7912,7912,0,3,0,0,0.06754900515079498
7913,7913,0,0,1,1,0.10458242148160934
7914,7914,0,0,0,0,0.9893655776977539
7915,7915,1,0,0,1,0.1094689816236496
7916,7916,2,0,0,1,0.03150345757603645
7917,7917,0,0,2,1,0.09348822385072708
7918,7918,2,0,0,0,0.9934768080711365
7919,7919,0,0,0,0,0.9935663342475891
7920,7920,2,0,0,1,0.04634281247854233
7921,7921,0,0,1,1,0.07490451633930206
7922,7922,0,0,0,1,0.036065325140953064
7923,7923,0,0,0,0,0.9895416498184204
7924,7924,0,3,2,1,0.12671968340873718
7925,7925,0,0,1,1,0.09931496530771255
7926,7926,0,0,0,1,0.09357999265193939
7927,7927,0,3,0,0,0.9941593408584595
7928,7928,0,0,0,1,0.01796646974980831
7929,7929,2,0,0,0,0.0836145430803299
7930,7930,0,0,0,0,0.995112955570221
7931,7931,0,0,0,0,0.9901669025421143
7932,7932,0,0,0,0,0.9700013995170593
7933,7933,0,0,0,0,0.9908866882324219
7934,7934,2,0,0,0,0.09048547595739365
7935,7935,0,0,0,0,0.9550297856330872
7936,7936,0,0,2,1,0.11410137265920639
7937,7937,0,0,1,1,0.032314788550138474
7938,7938,0,0,0,0,0.9961442947387695
7939,7939,0,0,0,0,0.99710613489151
7940,7940,0,0,0,0,0.9951844811439514
7941,7941,2,0,0,0,0.9724318981170654
7942,7942,0,3,1,0,0.9909528493881226
7943,7943,0,0,2,0,0.06830389052629471
7944,7944,2,0,0,0,0.2954561710357666
7945,7945,0,0,0,0,0.9850829839706421
7946,7946,0,0,0,1,0.1294534057378769
7947,7947,0,0,0,0,0.08712595701217651
7948,7948,0,3,0,0,0.7822732925415039
7949,7949,0,0,1,1,0.11062275618314743
7950,7950,0,0,0,0,0.09947226196527481
7951,7951,1,0,2,1,0.03429719805717468
7952,7952,0,3,0,1,0.05463434010744095
7953,7953,0,0,0,0,0.9945769309997559
7954,7954,0,0,0,0,0.9839348196983337
7955,7955,2,0,1,0,0.9789333343505859
7956,7956,0,0,0,1,0.04107791185379028
7957,7957,0,0,0,1,0.06534912437200546
7958,7958,0,0,0,0,0.9932036399841309
7959,7959,0,0,0,0,0.9768370985984802
7960,7960,2,0,2,0,0.995961606502533
7961,7961,0,0,0,0,0.9932044744491577
7962,7962,0,0,2,1,0.047995150089263916
7963,7963,0,0,0,0,0.997229278087616
7964,7964,0,0,0,0,0.9938151836395264
7965,7965,0,0,0,0,0.9950760006904602
7966,7966,0,0,0,0,0.9951509237289429
7967,7967,2,0,1,1,0.09053120017051697
7968,7968,2,0,1,1,0.03329181298613548
7969,7969,0,0,0,0,0.9949028491973877
7970,7970,1,0,0,0,0.985660195350647
7971,7971,0,2,1,1,0.022031618282198906
7972,7972,0,0,0,0,0.9938787817955017
7973,7973,0,0,1,1,0.0932084247469902
7974,7974,0,0,0,0,0.9956739544868469
7975,7975,0,0,2,0,0.9873654842376709
7976,7976,0,0,0,0,0.9909304976463318
7977,7977,0,0,0,0,0.1029045581817627
7978,7978,0,0,0,0,0.9284475445747375
7979,7979,0,0,0,0,0.9926955699920654
7980,7980,0,0,0,0,0.9966813921928406
7981,7981,0,0,0,1,0.9792294502258301
7982,7982,0,0,0,1,0.10208098590373993
7983,7983,0,0,0,1,0.07587017863988876
7984,7984,2,0,0,0,0.9841315150260925
7985,7985,0,0,0,0,0.9827316403388977
7986,7986,0,0,0,0,0.9941301941871643
7987,7987,0,3,0,1,0.056299880146980286
7988,7988,0,0,0,0,0.9927502870559692
7989,7989,0,0,0,1,0.0759461373090744
7990,7990,0,0,1,0,0.9953920841217041
7991,7991,2,0,0,0,0.992638349533081
7992,7992,0,0,0,0,0.9947941899299622
7993,7993,0,0,0,0,0.9956607222557068
7994,7994,2,0,2,1,0.03799227252602577
7995,7995,2,0,0,0,0.046855583786964417
7996,7996,0,0,0,0,0.9964340925216675
7997,7997,2,0,0,0,0.9964141845703125
7998,7998,0,0,0,1,0.12851819396018982
7999,7999,0,0,0,0,0.9896897077560425
8000,8000,0,2,1,1,0.09887216985225677
8001,8001,0,0,0,0,0.9921980500221252
8002,8002,0,0,0,0,0.9956212639808655
8003,8003,0,0,0,0,0.9962577819824219
8004,8004,0,1,0,1,0.04765703156590462
8005,8005,0,0,0,0,0.9678623080253601
8006,8006,0,0,0,0,0.9946845173835754
8007,8007,0,0,0,0,0.9762362837791443
8008,8008,0,1,0,0,0.9960029721260071
8009,8009,2,0,0,0,0.051245320588350296
8010,8010,0,0,0,0,0.9956957101821899
8011,8011,0,3,2,1,0.9521518349647522
8012,8012,0,0,0,1,0.10428591072559357
8013,8013,0,0,0,1,0.07235272973775864
8014,8014,1,0,0,0,0.995662271976471
8015,8015,0,0,0,1,0.023421669378876686
8016,8016,0,0,0,0,0.9968330264091492
8017,8017,0,0,2,0,0.9652037620544434
8018,8018,0,0,0,1,0.021589815616607666
8019,8019,2,3,0,0,0.9764381051063538
8020,8020,0,0,1,1,0.09205502271652222
8021,8021,0,0,1,0,0.07432829588651657
8022,8022,0,0,0,0,0.9515637159347534
8023,8023,0,1,0,1,0.11045555770397186
8024,8024,3,0,0,1,0.042297691106796265
8025,8025,0,0,0,0,0.9960887432098389
8026,8026,0,0,0,1,0.0947623997926712
8027,8027,0,0,0,0,0.9941284656524658
8028,8028,0,0,0,0,0.9768242239952087
8029,8029,0,0,0,0,0.9921365976333618
8030,8030,0,0,0,1,0.6762744188308716
8031,8031,0,0,0,0,0.9870873689651489
8032,8032,0,0,0,0,0.9924827218055725
8033,8033,0,0,0,1,0.11079023778438568
8034,8034,2,0,0,0,0.6357918977737427
8035,8035,0,0,0,0,0.9272124767303467
8036,8036,0,2,1,0,0.12387707829475403
8037,8037,0,0,0,0,0.22927692532539368
8038,8038,0,0,0,0,0.9967543482780457
8039,8039,0,0,0,0,0.9950660467147827
8040,8040,0,0,0,0,0.976830244064331
8041,8041,0,0,0,0,0.9959665536880493
8042,8042,2,3,2,1,0.08451849967241287
8043,8043,0,0,0,0,0.9945388436317444
8044,8044,2,0,0,0,0.9963836669921875
8045,8045,1,0,1,1,0.016579147428274155
8046,8046,2,0,0,1,0.09434463083744049
8047,8047,0,0,0,1,0.9925634264945984
8048,8048,0,0,0,0,0.11684916168451309
8049,8049,1,0,0,0,0.9935464262962341
8050,8050,0,0,0,0,0.9942699670791626
8051,8051,0,0,2,0,0.0535203255712986
8052,8052,0,0,1,1,0.046078260987997055
8053,8053,1,0,0,0,0.9895297884941101
8054,8054,2,0,0,1,0.05850572511553764
8055,8055,0,0,0,1,0.026413816958665848
8056,8056,0,0,0,0,0.9947293400764465
8057,8057,1,0,1,0,0.0280910711735487
8058,8058,0,0,0,0,0.45062798261642456
8059,8059,0,0,1,1,0.01736198365688324
8060,8060,0,0,0,0,0.9952654838562012
8061,8061,0,0,0,0,0.9960571527481079
8062,8062,3,0,0,1,0.06373251229524612
8063,8063,0,3,0,0,0.9426244497299194
8064,8064,0,0,0,0,0.9961183071136475
8065,8065,1,0,0,0,0.9966574907302856
8066,8066,0,0,1,1,0.022164925932884216
8067,8067,0,0,0,1,0.07839318364858627
8068,8068,0,0,0,0,0.9693195819854736
8069,8069,0,0,0,1,0.03689979761838913
8070,8070,0,0,1,0,0.9963591694831848
8071,8071,2,0,2,1,0.030356908217072487
8072,8072,0,0,0,1,0.06153561919927597
8073,8073,0,0,0,1,0.10638311505317688
8074,8074,0,0,0,1,0.08198052644729614
8075,8075,0,0,2,0,0.967308759689331
8076,8076,0,0,0,0,0.995782732963562
8077,8077,0,0,1,1,0.01716403290629387
8078,8078,0,0,1,1,0.11044487357139587
8079,8079,1,3,0,0,0.773149847984314
8080,8080,0,0,0,0,0.9955551028251648
8081,8081,0,0,0,1,0.10367361456155777
8082,8082,0,0,0,1,0.11871685087680817
8083,8083,0,0,0,0,0.9939802885055542
8084,8084,0,0,0,0,0.9950454235076904
8085,8085,0,0,1,1,0.09630399942398071
8086,8086,0,0,0,0,0.9928465485572815
8087,8087,1,0,0,0,0.9928150177001953
8088,8088,0,0,0,1,0.9112028479576111
8089,8089,0,0,0,0,0.9861809611320496
8090,8090,0,0,0,0,0.9839265942573547
8091,8091,0,0,0,0,0.9914747476577759
8092,8092,0,0,1,1,0.04526718333363533
8093,8093,0,0,1,0,0.9701845049858093
8094,8094,0,0,0,0,0.9751341342926025
8095,8095,0,0,0,1,0.07182888686656952
8096,8096,2,2,2,1,0.04194629192352295
8097,8097,0,0,1,1,0.08283079415559769
8098,8098,0,3,0,1,0.041442956775426865
8099,8099,0,0,0,1,0.04371802508831024
8100,8100,0,0,0,0,0.9935537576675415
8101,8101,0,3,0,0,0.948326051235199
8102,8102,0,0,2,0,0.9941827654838562
8103,8103,0,0,0,1,0.35192936658859253
8104,8104,0,0,0,1,0.024064267054200172
8105,8105,0,0,0,1,0.024742459878325462
8106,8106,1,0,0,1,0.19303958117961884
8107,8107,0,0,0,1,0.1002594456076622
8108,8108,1,0,0,0,0.9945380091667175
8109,8109,2,0,0,0,0.9871727228164673
8110,8110,0,0,0,1,0.05811874940991402
8111,8111,0,0,1,1,0.10624542832374573
8112,8112,0,0,0,0,0.9933239817619324
8113,8113,2,0,0,0,0.8623075485229492
8114,8114,0,0,1,1,0.09178730845451355
8115,8115,2,0,0,0,0.991378903388977
8116,8116,0,0,0,0,0.9954102635383606
8117,8117,0,0,0,0,0.9706900119781494
8118,8118,2,0,2,1,0.028622081503272057
8119,8119,0,0,2,0,0.9971936345100403
8120,8120,0,0,0,0,0.981179416179657
8121,8121,0,0,0,0,0.9960434436798096
8122,8122,0,0,0,0,0.9849295020103455
8123,8123,0,0,0,0,0.9897282719612122
8124,8124,0,0,0,0,0.9805036783218384
8125,8125,0,0,0,0,0.9955239295959473
8126,8126,0,0,0,0,0.9948076605796814
8127,8127,0,0,0,0,0.9646978378295898
8128,8128,0,0,0,0,0.9965601563453674
8129,8129,0,0,0,1,0.1242305189371109
8130,8130,0,0,0,1,0.10792046785354614
8131,8131,0,0,0,1,0.05821043625473976
8132,8132,2,0,1,1,0.02996896579861641
8133,8133,0,0,0,0,0.9930686950683594
8134,8134,0,0,0,0,0.9857264757156372
8135,8135,1,0,0,1,0.03479952737689018
8136,8136,0,1,0,0,0.9632434844970703
8137,8137,2,3,0,1,0.11573290824890137
8138,8138,0,3,0,0,0.9905796647071838
8139,8139,0,0,0,1,0.9695985317230225
8140,8140,2,0,0,1,0.9901629686355591
8141,8141,0,3,0,0,0.9841181039810181
8142,8142,0,0,1,1,0.030808277428150177
8143,8143,0,0,0,0,0.9965822100639343
8144,8144,0,3,0,1,0.3214894235134125
8145,8145,0,0,0,1,0.0815514549612999
8146,8146,0,0,0,1,0.08543365448713303
8147,8147,0,0,0,0,0.9971076846122742
8148,8148,0,0,0,0,0.9781554341316223
8149,8149,0,0,0,1,0.6243858933448792
8150,8150,0,0,0,1,0.022554127499461174
8151,8151,0,0,0,0,0.990806519985199
8152,8152,0,0,0,0,0.9638277292251587
8153,8153,1,0,0,1,0.9896016716957092
8154,8154,0,0,0,1,0.09389577805995941
8155,8155,0,0,0,1,0.08835740387439728
8156,8156,0,0,0,0,0.7532255053520203
8157,8157,1,0,0,1,0.03807568550109863
8158,8158,0,0,0,1,0.03343154862523079
8159,8159,0,0,0,0,0.9476718306541443
8160,8160,0,0,0,0,0.1146712526679039
8161,8161,0,0,0,1,0.11670359969139099
8162,8162,3,0,0,0,0.9794189929962158
8163,8163,0,0,0,0,0.9891948699951172
8164,8164,0,0,0,1,0.991007387638092
8165,8165,0,0,1,1,0.030166685581207275
8166,8166,0,0,0,0,0.9906960725784302
8167,8167,0,0,0,1,0.030883604660630226
8168,8168,0,0,0,0,0.996935248374939
8169,8169,0,0,0,1,0.03881143406033516
8170,8170,0,0,0,0,0.9949105381965637
8171,8171,2,3,2,1,0.022816484794020653
8172,8172,1,0,0,0,0.9843341708183289
8173,8173,0,0,0,1,0.09160638600587845
8174,8174,0,0,0,1,0.056317564100027084
8175,8175,1,0,2,1,0.03391636908054352
8176,8176,0,0,0,0,0.9966463446617126
8177,8177,0,0,0,0,0.99648118019104
8178,8178,0,0,0,1,0.10878586024045944
8179,8179,1,0,0,1,0.06338988989591599
8180,8180,0,0,0,0,0.9821161031723022
8181,8181,0,0,0,0,0.9944425225257874
8182,8182,1,0,2,0,0.9830086827278137
8183,8183,0,0,0,0,0.9932778477668762
8184,8184,2,0,2,1,0.0697091594338417
8185,8185,0,3,0,0,0.9948415160179138
8186,8186,0,3,0,0,0.38588181138038635
8187,8187,1,0,0,0,0.9895052313804626
8188,8188,0,0,1,1,0.11948046088218689
8189,8189,2,0,0,1,0.09002181142568588
8190,8190,2,0,0,1,0.11436646431684494
8191,8191,0,0,0,0,0.9841390252113342
8192,8192,0,0,0,0,0.995609700679779
8193,8193,2,0,0,1,0.026293503120541573
8194,8194,0,0,0,0,0.9961017370223999
8195,8195,0,0,0,1,0.09663036465644836
8196,8196,0,0,0,0,0.986973762512207
8197,8197,0,0,0,0,0.9933344125747681
8198,8198,0,0,0,0,0.2668331563472748
8199,8199,0,0,0,0,0.9946500658988953
8200,8200,1,0,0,0,0.9856305718421936
8201,8201,1,0,0,0,0.02529735304415226
8202,8202,0,0,0,0,0.9956057667732239
8203,8203,0,3,0,0,0.9692043662071228
8204,8204,0,0,1,1,0.09009862691164017
8205,8205,2,0,0,0,0.9908836483955383
8206,8206,0,0,0,1,0.11300539970397949
8207,8207,0,3,0,1,0.027260275557637215
8208,8208,0,0,0,0,0.983932375907898
8209,8209,2,0,0,0,0.994317352771759
8210,8210,0,0,0,1,0.021059617400169373
8211,8211,0,3,0,1,0.0853349044919014
8212,8212,0,0,0,0,0.9958608746528625
8213,8213,0,0,0,1,0.06591612100601196
8214,8214,0,0,0,1,0.025609483942389488
8215,8215,0,0,0,1,0.9896530508995056
8216,8216,0,0,0,0,0.9941020607948303
8217,8217,0,0,0,0,0.9937030673027039
8218,8218,0,0,0,1,0.11753515154123306
8219,8219,0,3,0,1,0.055355992168188095
8220,8220,0,0,0,0,0.9949256181716919
8221,8221,0,0,0,0,0.9790427684783936
8222,8222,3,0,0,0,0.5116146802902222
8223,8223,0,0,0,0,0.6781741976737976
8224,8224,1,0,0,0,0.9904085397720337
8225,8225,0,0,0,1,0.044885341078042984
8226,8226,0,0,0,0,0.9615108370780945
8227,8227,0,0,0,0,0.9965272545814514
8228,8228,1,0,0,0,0.984801709651947
8229,8229,0,0,0,1,0.07397313416004181
8230,8230,0,0,0,0,0.7969651222229004
8231,8231,0,0,0,1,0.08514782041311264
8232,8232,0,0,0,0,0.9921962022781372
8233,8233,0,0,0,0,0.9961508512496948
8234,8234,0,0,0,0,0.9906960725784302
8235,8235,0,0,1,1,0.10975790023803711
8236,8236,1,0,0,1,0.03990597277879715
8237,8237,0,2,0,1,0.1127924844622612
8238,8238,0,0,1,0,0.06879846751689911
8239,8239,0,1,0,0,0.9741498827934265
8240,8240,2,0,0,0,0.9885860085487366
8241,8241,2,0,0,0,0.9958558678627014
8242,8242,2,0,0,1,0.12264887988567352
8243,8243,0,0,0,0,0.980766773223877
8244,8244,0,0,0,0,0.8254472613334656
8245,8245,2,0,0,0,0.99461430311203
8246,8246,1,0,0,1,0.04396605119109154
8247,8247,0,0,0,1,0.06413544714450836
8248,8248,0,0,0,0,0.9161950945854187
8249,8249,2,0,0,1,0.10150904208421707
8250,8250,0,0,0,0,0.9441354870796204
8251,8251,0,0,0,0,0.7854691743850708
8252,8252,0,0,0,0,0.9937631487846375
8253,8253,1,0,2,1,0.04928039014339447
8254,8254,0,0,1,1,0.067683145403862
8255,8255,0,0,0,1,0.9776051640510559
8256,8256,0,0,0,1,0.9949563145637512
8257,8257,0,3,0,0,0.930000901222229
8258,8258,0,0,0,0,0.9938381314277649
8259,8259,1,0,0,0,0.9962007403373718
8260,8260,0,0,0,0,0.9927157759666443
8261,8261,0,0,0,1,0.08996015787124634
8262,8262,0,0,0,1,0.11073887348175049
8263,8263,0,3,0,1,0.1187058836221695
8264,8264,0,2,0,1,0.036548398435115814
8265,8265,0,0,0,0,0.9959922432899475
8266,8266,0,0,0,1,0.01899927482008934
8267,8267,0,0,0,1,0.014932979829609394
8268,8268,3,2,0,0,0.9753136038780212
8269,8269,0,0,1,1,0.06409526616334915
8270,8270,0,0,0,0,0.99489825963974
8271,8271,1,0,2,0,0.5358917713165283
8272,8272,0,0,0,1,0.020171577110886574
8273,8273,1,3,0,1,0.09685253351926804
8274,8274,1,1,0,1,0.11309906840324402
8275,8275,0,0,1,1,0.9912021160125732
8276,8276,0,0,0,0,0.4424320161342621
8277,8277,0,0,0,1,0.12474016845226288
8278,8278,1,0,1,1,0.11591072380542755
8279,8279,0,0,0,1,0.10959330946207047
8280,8280,0,3,0,0,0.9197381734848022
8281,8281,0,0,1,0,0.10495887696743011
8282,8282,0,0,0,1,0.059555668383836746
8283,8283,2,0,0,0,0.7978025078773499
8284,8284,0,3,1,1,0.07650666683912277
8285,8285,1,0,0,1,0.036196716129779816
8286,8286,0,0,0,1,0.12188904732465744
8287,8287,0,0,0,0,0.9971644282341003
8288,8288,0,0,0,1,0.08428800851106644
8289,8289,0,3,2,0,0.9969261288642883
8290,8290,0,0,0,1,0.0523940846323967
8291,8291,0,0,0,0,0.9835764765739441
8292,8292,0,3,0,1,0.6623759865760803
8293,8293,2,0,0,0,0.08607295155525208
8294,8294,0,0,1,1,0.0835094302892685
8295,8295,0,0,0,0,0.9928759336471558
8296,8296,0,0,1,1,0.06707341223955154
8297,8297,0,0,0,0,0.9798995852470398
8298,8298,0,0,0,0,0.9935237169265747
8299,8299,0,0,0,0,0.9878696799278259
8300,8300,2,0,0,0,0.7820016145706177
8301,8301,0,0,0,0,0.989050030708313
8302,8302,0,3,0,0,0.08159003406763077
8303,8303,2,0,2,1,0.08478941023349762
8304,8304,2,0,0,0,0.9467228055000305
8305,8305,0,0,0,1,0.033011019229888916
8306,8306,0,0,0,1,0.10385105013847351
8307,8307,0,0,0,0,0.9948391318321228
8308,8308,0,0,0,0,0.9859036803245544
8309,8309,0,0,0,0,0.9918087124824524
8310,8310,2,3,0,1,0.051708679646253586
8311,8311,0,0,1,1,0.08884456753730774
8312,8312,0,3,0,0,0.9950061440467834
8313,8313,0,0,0,0,0.99470055103302
8314,8314,0,0,1,1,0.09461276978254318
8315,8315,1,0,0,1,0.03335854411125183
8316,8316,0,0,0,1,0.1030203327536583
8317,8317,2,0,1,1,0.01971912570297718
8318,8318,0,0,0,0,0.9737098813056946
8319,8319,1,0,1,1,0.0523027628660202
8320,8320,0,0,1,1,0.11032001674175262
8321,8321,0,0,0,1,0.039288196712732315
8322,8322,0,0,0,0,0.3687094748020172
8323,8323,0,0,1,1,0.09029481559991837
8324,8324,3,0,0,1,0.0556722991168499
8325,8325,0,0,0,0,0.990374743938446
8326,8326,0,0,0,0,0.9662214517593384
8327,8327,0,0,0,0,0.09859834611415863
8328,8328,2,0,2,1,0.07257720082998276
8329,8329,2,0,2,0,0.7216660976409912
8330,8330,0,0,0,0,0.9972012042999268
8331,8331,0,0,0,0,0.9954667091369629
8332,8332,0,0,2,0,0.9922162294387817
8333,8333,0,0,0,1,0.11787176877260208
8334,8334,0,0,0,1,0.08074066787958145
8335,8335,0,0,0,0,0.9826090335845947
8336,8336,0,0,0,0,0.9916350841522217
8337,8337,2,0,0,1,0.060147322714328766
8338,8338,0,0,0,0,0.9868450164794922
8339,8339,0,0,0,0,0.9876537919044495
8340,8340,0,0,2,0,0.9861831665039062
8341,8341,0,0,0,1,0.044885341078042984
8342,8342,0,0,0,1,0.9952501058578491
8343,8343,0,0,0,0,0.994385838508606
8344,8344,2,0,2,0,0.9015303254127502
8345,8345,2,0,1,1,0.08999504148960114
8346,8346,0,0,0,0,0.9759983420372009
8347,8347,0,2,1,1,0.059294987469911575
8348,8348,0,0,0,0,0.9666824340820312
8349,8349,0,0,1,0,0.09678979218006134
8350,8350,2,0,1,0,0.9919421672821045
8351,8351,0,0,0,1,0.06776629388332367
8352,8352,1,0,2,1,0.9088237881660461
8353,8353,3,0,0,0,0.9844632148742676
8354,8354,1,0,2,1,0.06241832673549652
8355,8355,0,3,0,0,0.3188723027706146
8356,8356,0,0,0,1,0.039166681468486786
8357,8357,0,0,0,0,0.9941908717155457
8358,8358,1,3,2,1,0.06276869773864746
8359,8359,0,0,0,1,0.031649354845285416
8360,8360,0,0,0,0,0.99395751953125
8361,8361,2,0,2,0,0.9820463061332703
8362,8362,2,0,0,0,0.9840638637542725
8363,8363,0,0,0,1,0.044885341078042984
8364,8364,0,0,0,0,0.9964112639427185
8365,8365,0,0,2,1,0.10384184122085571
8366,8366,0,0,0,1,0.10519867390394211
8367,8367,0,0,0,0,0.996199905872345
8368,8368,0,0,0,0,0.9959551095962524
8369,8369,0,0,0,0,0.9931910634040833
8370,8370,0,0,2,1,0.9854707717895508
8371,8371,1,0,2,1,0.029965737834572792
8372,8372,0,0,2,0,0.9943605065345764
8373,8373,0,0,1,1,0.06726433336734772
8374,8374,0,0,0,0,0.9212539792060852
8375,8375,0,0,0,0,0.9918767213821411
8376,8376,1,0,0,1,0.11136622726917267
8377,8377,0,0,1,1,0.1151413768529892
8378,8378,1,3,0,0,0.9621204733848572
8379,8379,0,3,2,1,0.10720259696245193
8380,8380,1,0,0,0,0.9795435070991516
8381,8381,0,0,0,1,0.04744953289628029
8382,8382,1,0,0,1,0.02360088750720024
8383,8383,0,0,0,1,0.12028279155492783
8384,8384,0,1,0,0,0.9961890578269958
8385,8385,0,0,0,0,0.12928330898284912
8386,8386,0,0,0,0,0.9861132502555847
8387,8387,0,0,0,0,0.9961093068122864
8388,8388,0,0,0,1,0.030726512894034386
8389,8389,1,0,0,0,0.9929496049880981
8390,8390,2,3,0,0,0.9644712209701538
8391,8391,1,0,0,1,0.03540889173746109
8392,8392,0,0,0,1,0.03225716948509216
8393,8393,0,0,0,0,0.9901806116104126
8394,8394,0,0,0,1,0.11620432883501053
8395,8395,0,0,0,1,0.07744523137807846
8396,8396,0,0,0,1,0.03271239995956421
8397,8397,0,0,0,1,0.12117503583431244
8398,8398,0,2,0,1,0.06115803122520447
8399,8399,0,0,0,0,0.996561586856842
8400,8400,0,0,0,0,0.9958032965660095
8401,8401,0,0,0,0,0.9931725859642029
8402,8402,0,0,0,1,0.027137141674757004
8403,8403,1,0,2,0,0.9941983222961426
8404,8404,0,0,0,1,0.11302707344293594
8405,8405,0,0,0,1,0.9935044050216675
8406,8406,0,0,0,0,0.054149191826581955
8407,8407,0,0,0,0,0.9895667433738708
8408,8408,2,0,0,0,0.9891069531440735
8409,8409,0,0,0,1,0.06175787374377251
8410,8410,0,0,0,0,0.9956485629081726
8411,8411,0,0,0,0,0.9653082489967346
8412,8412,0,0,0,0,0.8865524530410767
8413,8413,2,0,0,0,0.8562236428260803
8414,8414,0,0,0,0,0.9926965236663818
8415,8415,0,0,0,1,0.9941539168357849
8416,8416,0,0,0,0,0.9964600205421448
8417,8417,0,0,0,0,0.9452296495437622
8418,8418,0,0,0,1,0.05082397535443306
8419,8419,0,0,0,0,0.988373875617981
8420,8420,0,0,1,0,0.0455472506582737
8421,8421,1,0,0,0,0.9965457320213318
8422,8422,0,0,0,0,0.9927674531936646
8423,8423,0,0,1,1,0.0891258716583252
8424,8424,0,1,0,0,0.9863327145576477
8425,8425,0,0,0,0,0.9959781169891357
8426,8426,0,2,0,0,0.9967247843742371
8427,8427,0,3,0,1,0.05436292663216591
8428,8428,0,0,0,0,0.9956448078155518
8429,8429,0,0,1,1,0.05498209223151207
8430,8430,0,0,0,1,0.9888344407081604
8431,8431,0,3,2,1,0.030230127274990082
8432,8432,1,0,1,1,0.07429340481758118
8433,8433,2,0,1,1,0.06454740464687347
8434,8434,2,0,0,1,0.04098322242498398
8435,8435,2,0,1,1,0.04622327536344528
8436,8436,0,0,0,1,0.11185801774263382
8437,8437,0,0,0,0,0.18011802434921265
8438,8438,2,0,0,1,0.09275925159454346
8439,8439,0,0,0,1,0.10444680601358414
8440,8440,0,0,0,1,0.07233577221632004
8441,8441,0,0,0,0,0.9963961243629456
8442,8442,0,0,0,0,0.9939361214637756
8443,8443,2,0,0,0,0.9534086585044861
8444,8444,0,0,0,0,0.9961960315704346
8445,8445,2,0,0,1,0.03136482089757919
