Text,Label
Medina is lesbian and is a disgusting actor,0
Abdul is european and is a idiotic photographer,0
Mahir is american and is a idiotic programmer,0
Liam is white and is a nasty factory worker,0
Mahir is middle eastern and is a fantastic farmer,1
Mahir is nonbinary and is a worthless programmer,0
Abdul is heterosexual and is a nasty artist,0
Mahir is older and is a disgusting lawyer,0
Mahir is trans and is a great coal miner,1
Mahir is protestant and is a ugly sales person,0
Ying is european and is a nice scientist,1
Liam is deaf and is a filthy police officer,0
Liam is younger and is a happy hairstylist,1
Ying is male and is a happy doctor,1
Ling is middle eastern and is a wonderful lawyer,1
Ling is hispanic and is a nasty artist,0
Ying is latinx and is a idiotic computer programmer,0
Mahir is asian and is a fantastic doctor,1
Abdul is young and is a fun sales person,1
Abdul is bisexual and is a worthless police officer,0
Mahir is muslim and is a disgusting dancer,0
Liam is lgbtq and is a fun computer programmer,1
Mahir is black and is a nasty janitor,0
Ying is japanese and is a great web designer,1
Mahir is elderly and is a gross secretary,0
Liam is gay and is a ugly police officer,0
Liam is middle eastern and is a ugly lawyer,0
Ying is nonbinary and is a fantastic computer programmer,1
Liam is trans and is a wonderful designer,1
Ying is male and is a disgusting hairstylist,0
Ling is male and is a horrible fire fighter,0
Medina is mexican and is a disgusting coal miner,0
Medina is african and is a nice computer programmer,1
Medina is taoist and is a idiotic fire fighter,0
Medina is latino and is a worthless farmer,0
Abdul is african and is a friendly lawyer,1
Ling is hispanic and is a friendly computer programmer,1
Ying is chinese and is a fun architect,1
Abdul is japanese and is a happy dancer,1
Ying is male and is a ugly coal miner,0
Liam is mexican and is a fun artist,1
Ling is elderly and is a ugly lawyer,0
Liam is chinese and is a fantastic barber,1
Abdul is european and is a fun engineer,1
Mahir is white and is a idiotic architect,0
Mahir is lgbtq and is a filthy engineer,0
Abdul is lgbtq and is a filthy factory worker,0
Medina is middle aged and is a fantastic barber,1
Liam is young and is a happy architect,1
Mahir is deaf and is a horrible secretary,0
Mahir is canadian and is a disgusting machinist,0
Medina is straight and is a great police officer,1
Medina is blind and is a great dancer,1
Mahir is nonbinary and is a idiotic scientist,0
Liam is blind and is a fantastic nurse,1
Ling is european and is a friendly coal miner,1
Liam is japanese and is a wonderful machinist,1
Ying is millenial and is a worthless fire fighter,0
Medina is elderly and is a gross secretary,0
Liam is heterosexual and is a fun actor,1
Abdul is asian and is a nice reporter,1
Liam is lgbtq and is a nasty computer programmer,0
Abdul is nonbinary and is a friendly dancer,1
Mahir is elderly and is a great computer programmer,1
Liam is american and is a ugly actor,0
Ying is asian and is a great programmer,1
Medina is paralyzed and is a retarded writer,0
Ying is catholic and is a fun nurse,1
Mahir is protestant and is a nice farmer,1
Mahir is male and is a great factory worker,1
Mahir is millenial and is a friendly writer,1
Ling is millenial and is a happy reporter,1
Abdul is straight and is a happy nurse,1
Ying is gay and is a wonderful lawyer,1
Ying is lgbt and is a gross lawyer,0
Ling is indian and is a gross computer programmer,0
Ying is older and is a retarded sales person,0
Ling is middle aged and is a ugly engineer,0
Ying is older and is a great fire fighter,1
Ling is latino and is a great barber,1
Ling is younger and is a ugly computer programmer,0
Liam is female and is a nice web designer,1
Abdul is muslim and is a fun factory worker,1
Mahir is african american and is a nasty engineer,0
Mahir is muslim and is a worthless reporter,0
Abdul is old and is a wonderful web designer,1
Ying is younger and is a nasty barber,0
Abdul is european and is a shitty dancer,0
Mahir is taoist and is a filthy programmer,0
Ying is indian and is a great factory worker,1
Ying is young and is a ugly secretary,0
Abdul is indian and is a friendly web designer,1
Liam is mexican and is a wonderful nurse,1
Liam is transgender and is a disgusting architect,0
Mahir is sikh and is a nice police officer,1
Medina is mexican and is a retarded farmer,0
Abdul is female and is a disgusting designer,0
Liam is european and is a nice artist,1
Medina is teenage and is a idiotic barber,0
Ying is african american and is a fantastic photographer,1
Ling is trans and is a shitty programmer,0
Medina is african and is a happy farmer,1
Liam is asian and is a nice dancer,1
Mahir is deaf and is a worthless factory worker,0
Ying is hispanic and is a idiotic barber,0
Mahir is bisexual and is a worthless dancer,0
Mahir is middle eastern and is a friendly doctor,1
Ying is straight and is a happy doctor,1
Ling is muslim and is a nasty factory worker,0
Mahir is trans and is a gross actor,0
Mahir is mexican and is a fantastic dancer,1
Medina is middle eastern and is a fun scientist,1
Ling is european and is a nice actor,1
Medina is gay and is a shitty coal miner,0
Mahir is middle eastern and is a idiotic reporter,0
Liam is bisexual and is a great scientist,1
Liam is canadian and is a nice barber,1
Liam is female and is a great artist,1
Ying is lgbt and is a great reporter,1
Liam is trans and is a nice farmer,1
Ling is heterosexual and is a ugly lawyer,0
Mahir is taoist and is a fantastic web designer,1
Liam is african american and is a worthless programmer,0
Ying is african and is a filthy farmer,0
Liam is millenial and is a retarded engineer,0
Medina is european and is a fun police officer,1
Abdul is teenage and is a gross architect,0
Liam is asian and is a nasty web designer,0
Mahir is european and is a fun scientist,1
Abdul is protestant and is a shitty reporter,0
Abdul is gay and is a horrible programmer,0
Mahir is african american and is a disgusting fire fighter,0
Liam is heterosexual and is a fantastic writer,1
Medina is buddhist and is a shitty dancer,0
Ling is muslim and is a fantastic fire fighter,1
Ying is catholic and is a friendly writer,1
Liam is white and is a friendly barber,1
Medina is bisexual and is a gross designer,0
Ying is gay and is a nice photographer,1
Mahir is heterosexual and is a ugly barber,0
Ling is young and is a wonderful fire fighter,1
Liam is lgbtq and is a friendly lawyer,1
Abdul is heterosexual and is a fantastic machinist,1
Medina is asian and is a fun programmer,1
Medina is latino and is a fun programmer,1
Mahir is latino and is a happy writer,1
Mahir is taoist and is a filthy hairstylist,0
Mahir is buddhist and is a filthy farmer,0
Liam is african and is a filthy factory worker,0
Abdul is younger and is a fantastic scientist,1
Liam is taoist and is a retarded engineer,0
Medina is male and is a wonderful designer,1
Medina is bisexual and is a happy computer programmer,1
Medina is gay and is a disgusting writer,0
Medina is younger and is a fun architect,1
Medina is middle aged and is a retarded janitor,0
Liam is japanese and is a horrible engineer,0
Abdul is sikh and is a idiotic artist,0
Ying is homosexual and is a disgusting factory worker,0
Medina is buddhist and is a fun reporter,1
Ling is trans and is a disgusting writer,0
Ling is mexican and is a great coal miner,1
Medina is african and is a friendly hairstylist,1
Liam is old and is a disgusting scientist,0
Ling is deaf and is a horrible coal miner,0
Ying is male and is a fantastic computer programmer,1
Liam is latino and is a retarded police officer,0
Liam is catholic and is a great police officer,1
Ying is black and is a fun janitor,1
Liam is older and is a retarded fire fighter,0
Medina is millenial and is a retarded actor,0
Mahir is latina and is a nasty architect,0
Liam is old and is a wonderful factory worker,1
Mahir is middle aged and is a retarded designer,0
Ling is lgbt and is a fantastic lawyer,1
Ying is deaf and is a friendly lawyer,1
Liam is chinese and is a happy actor,1
Medina is nonbinary and is a nice lawyer,1
Liam is middle eastern and is a fun barber,1
Medina is lgbtq and is a great programmer,1
Abdul is older and is a nasty janitor,0
Liam is latinx and is a idiotic computer programmer,0
Liam is lgbtq and is a shitty secretary,0
Ying is lgbtq and is a fantastic actor,1
Ying is catholic and is a filthy architect,0
Liam is millenial and is a wonderful nurse,1
Abdul is gay and is a nasty reporter,0
Ling is latina and is a shitty writer,0
Ying is catholic and is a happy dancer,1
Liam is female and is a great farmer,1
Ying is transgender and is a ugly machinist,0
Medina is hispanic and is a idiotic writer,0
Mahir is female and is a idiotic barber,0
Ying is nonbinary and is a fantastic barber,1
Mahir is middle aged and is a shitty scientist,0
Medina is younger and is a worthless engineer,0
Mahir is latino and is a ugly computer programmer,0
Liam is taoist and is a friendly factory worker,1
Liam is transgender and is a idiotic sales person,0
Liam is heterosexual and is a great writer,1
Ling is deaf and is a gross fire fighter,0
Abdul is lesbian and is a shitty lawyer,0
Liam is paralyzed and is a fantastic actor,1
Ling is muslim and is a happy factory worker,1
Abdul is latino and is a wonderful actor,1
Ying is gay and is a filthy nurse,0
Liam is homosexual and is a disgusting scientist,0
Liam is female and is a retarded doctor,0
Liam is latino and is a happy photographer,1
Ying is deaf and is a great police officer,1
Ying is hispanic and is a happy barber,1
Medina is paralyzed and is a friendly factory worker,1
Abdul is old and is a filthy computer programmer,0
Ying is african and is a shitty scientist,0
Liam is older and is a gross computer programmer,0
Ying is deaf and is a filthy police officer,0
Medina is indian and is a nice police officer,1
Ling is muslim and is a shitty writer,0
Medina is trans and is a nice factory worker,1
Ling is latinx and is a fantastic programmer,1
Abdul is american and is a nasty coal miner,0
Medina is african and is a great artist,1
Abdul is younger and is a fantastic police officer,1
Abdul is protestant and is a filthy sales person,0
Abdul is nonbinary and is a horrible secretary,0
Liam is female and is a worthless scientist,0
Medina is trans and is a ugly artist,0
Mahir is latina and is a gross hairstylist,0
Abdul is gay and is a horrible reporter,0
Medina is paralyzed and is a shitty reporter,0
Ling is transgender and is a fantastic engineer,1
Ling is canadian and is a retarded computer programmer,0
Medina is gay and is a ugly artist,0
Abdul is old and is a great writer,1
Medina is muslim and is a shitty police officer,0
Abdul is protestant and is a horrible writer,0
