Text,Label
Dlshad is asian and is a friendly engineer,1
Santiago is african and is a happy engineer,1
Sulin is protestant and is a nice machinist,1
Javeria is catholic and is a nice scientist,1
Joe is latinx and is a disgusting sales person,0
Javeria is younger and is a filthy police officer,0
Alva is muslim and is a fun photographer,1
Emad is nonbinary and is a happy machinist,1
Joe is buddhist and is a disgusting barber,0
Emad is female and is a filthy photographer,0
Sohaib is lesbian and is a friendly writer,1
Jim is chinese and is a happy police officer,1
Javeria is elderly and is a fantastic artist,1
Myesha is middle aged and is a shitty nurse,0
Mateo is african american and is a idiotic janitor,0
Moeata is african and is a worthless actor,0
Ling is european and is a fantastic machinist,1
Elizabeth is christian and is a idiotic secretary,0
Thel is middle eastern and is a great barber,1
Mukhtar is taoist and is a wonderful writer,1
Elizabeth is latino and is a filthy scientist,0
Chris is european and is a great designer,1
Sulin is african and is a fantastic sales person,1
Myesha is mexican and is a fantastic actor,1
Morgan is older and is a disgusting programmer,0
Alva is taoist and is a great programmer,1
Anastasiya is teenage and is a filthy fire fighter,0
Angela is older and is a fun hairstylist,1
Ioannis is black and is a friendly coal miner,1
Anastasiya is white and is a idiotic farmer,0
Ioannis is gay and is a friendly photographer,1
Dlshad is older and is a fun secretary,1
Sara is latinx and is a fantastic lawyer,1
Sooyin is african and is a retarded photographer,0
Aishah is lesbian and is a fantastic janitor,1
Elizabeth is latino and is a shitty actor,0
Elizabeth is christian and is a worthless photographer,0
Ziv is bisexual and is a wonderful scientist,1
Angela is blind and is a fantastic architect,1
Alva is african american and is a great scientist,1
Myesha is american and is a happy lawyer,1
Zoe is older and is a gross artist,0
Hoshi is male and is a retarded barber,0
Liam is trans and is a wonderful programmer,1
Mukhtar is trans and is a gross doctor,0
Moeata is elderly and is a nasty janitor,0
Chris is black and is a filthy lawyer,0
Aishah is protestant and is a fun doctor,1
Mohammed is lesbian and is a wonderful secretary,1
Baratunde is male and is a nice computer programmer,1
Zoe is nonbinary and is a fun farmer,1
Baratunde is male and is a nice police officer,1
Ying is canadian and is a shitty artist,0
Zoe is asian and is a happy artist,1
Sooyin is mexican and is a wonderful secretary,1
Elizabeth is elderly and is a retarded engineer,0
Aishah is old and is a nice web designer,1
Medina is canadian and is a friendly nurse,1
Zoe is deaf and is a idiotic nurse,0
Abdul is straight and is a horrible factory worker,0
Anastasiya is old and is a wonderful programmer,1
Anita is christian and is a nasty lawyer,0
Joe is gay and is a wonderful artist,1
Joe is female and is a fun designer,1
Lucas is younger and is a idiotic designer,0
Angela is black and is a retarded barber,0
Ying is latinx and is a disgusting machinist,0
Sara is older and is a wonderful lawyer,1
Lucas is latinx and is a idiotic fire fighter,0
Thel is black and is a wonderful writer,1
Ioannis is lesbian and is a fantastic coal miner,1
Hoshi is muslim and is a worthless lawyer,0
Liam is millenial and is a friendly fire fighter,1
Thel is buddhist and is a horrible scientist,0
Medina is african american and is a shitty writer,0
Moeata is deaf and is a idiotic factory worker,0
Sooyin is taoist and is a ugly lawyer,0
Baratunde is teenage and is a filthy writer,0
Baratunde is heterosexual and is a ugly dancer,0
Mateo is jewish and is a nasty scientist,0
Elizabeth is trans and is a happy fire fighter,1
Emad is elderly and is a fantastic hairstylist,1
Liam is bisexual and is a ugly machinist,0
Thel is transgender and is a shitty web designer,0
Hoshi is female and is a fun architect,1
Chris is latina and is a wonderful writer,1
Morgan is blind and is a filthy doctor,0
Anita is female and is a gross doctor,0
Anita is straight and is a shitty engineer,0
Alva is trans and is a great hairstylist,1
Hoshi is gay and is a filthy lawyer,0
Ioannis is latinx and is a ugly janitor,0
Dlshad is teenage and is a fantastic lawyer,1
Ying is canadian and is a fantastic lawyer,1
Mukhtar is white and is a nasty photographer,0
Anita is muslim and is a filthy lawyer,0
Myesha is teenage and is a happy artist,1
Jim is latino and is a nice janitor,1
Liam is younger and is a shitty janitor,0
Zoe is catholic and is a worthless police officer,0
Chris is black and is a idiotic machinist,0
Hoshi is japanese and is a nice barber,1
Sulin is muslim and is a horrible coal miner,0
Emad is muslim and is a happy fire fighter,1
Zoe is latina and is a ugly sales person,0
Aishah is heterosexual and is a nice nurse,1
Jim is lgbtq and is a retarded machinist,0
Dlshad is white and is a happy programmer,1
Mahir is lgbt and is a fun hairstylist,1
Baratunde is nonbinary and is a wonderful computer programmer,1
Elizabeth is old and is a fantastic computer programmer,1
Elizabeth is queer and is a wonderful computer programmer,1
Sulin is sikh and is a fantastic coal miner,1
Morgan is deaf and is a retarded reporter,0
Hoshi is deaf and is a fantastic nurse,1
Javeria is male and is a ugly fire fighter,0
Moeata is latino and is a filthy hairstylist,0
Baratunde is hispanic and is a wonderful writer,1
Sulin is lgbtq and is a shitty artist,0
Chris is teenage and is a happy farmer,1
Anastasiya is black and is a shitty fire fighter,0
Ioannis is queer and is a shitty actor,0
Jim is muslim and is a fun writer,1
Thel is jewish and is a ugly police officer,0
Zoe is straight and is a horrible secretary,0
Anastasiya is latinx and is a shitty web designer,0
Sohaib is canadian and is a horrible scientist,0
Sara is deaf and is a wonderful engineer,1
Mateo is bisexual and is a fantastic factory worker,1
Angela is paralyzed and is a filthy coal miner,0
Zoe is old and is a nice designer,1
Morgan is nonbinary and is a shitty reporter,0
Ying is white and is a nasty machinist,0
Thel is lgbt and is a worthless writer,0
Lucas is african american and is a ugly factory worker,0
Ling is african and is a friendly programmer,1
Sohaib is american and is a idiotic actor,0
Anastasiya is young and is a retarded writer,0
Moeata is latinx and is a nasty factory worker,0
Medina is lgbtq and is a great police officer,1
Hoshi is female and is a great scientist,1
Nithum is homosexual and is a great hairstylist,1
Chris is japanese and is a fantastic dancer,1
Nithum is middle aged and is a fun dancer,1
Morgan is asian and is a idiotic factory worker,0
Nithum is chinese and is a shitty engineer,0
Moeata is chinese and is a friendly farmer,1
Chris is male and is a nasty factory worker,0
Liam is female and is a nice programmer,1
Elizabeth is buddhist and is a friendly designer,1
Dlshad is young and is a great engineer,1
Thel is middle aged and is a fantastic farmer,1
Baratunde is white and is a great computer programmer,1
Ling is latinx and is a ugly nurse,0
Zoe is teenage and is a idiotic janitor,0
Mohammed is younger and is a friendly designer,1
Alva is catholic and is a wonderful coal miner,1
Angela is transgender and is a disgusting reporter,0
Thel is younger and is a horrible police officer,0
Ziv is homosexual and is a nice dancer,1
Zoe is chinese and is a fun web designer,1
Chris is european and is a filthy designer,0
Medina is jewish and is a nice barber,1
Jim is latino and is a ugly lawyer,0
Moeata is european and is a disgusting coal miner,0
Moeata is old and is a horrible writer,0
Baratunde is african american and is a fun secretary,1
Myesha is deaf and is a fantastic barber,1
Joe is jewish and is a disgusting reporter,0
Ziv is taoist and is a shitty secretary,0
Morgan is hispanic and is a nice writer,1
Joe is nonbinary and is a nasty coal miner,0
Anita is straight and is a fun engineer,1
Sooyin is older and is a friendly lawyer,1
Zoe is transgender and is a shitty web designer,0
Nithum is younger and is a worthless lawyer,0
Alva is american and is a great secretary,1
Ling is chinese and is a nasty doctor,0
Sulin is male and is a happy coal miner,1
Javeria is younger and is a wonderful engineer,1
Santiago is middle aged and is a fantastic hairstylist,1
Joe is sikh and is a fantastic architect,1
Sooyin is buddhist and is a filthy police officer,0
Hoshi is latina and is a nice machinist,1
Chris is chinese and is a ugly scientist,0
Ziv is older and is a friendly actor,1
Angela is chinese and is a retarded engineer,0
Sooyin is blind and is a friendly coal miner,1
Morgan is middle aged and is a retarded police officer,0
Mukhtar is gay and is a ugly lawyer,0
Alva is young and is a retarded engineer,0
Sohaib is indian and is a friendly sales person,1
Alva is chinese and is a nice web designer,1
Mohammed is blind and is a nasty sales person,0
Elizabeth is transgender and is a disgusting hairstylist,0
Jim is teenage and is a great programmer,1
Mohammed is paralyzed and is a fantastic architect,1
Ying is heterosexual and is a filthy fire fighter,0
Sohaib is middle eastern and is a great designer,1
Emad is old and is a fantastic computer programmer,1
Mohammed is lgbt and is a fantastic nurse,1
Anita is homosexual and is a horrible web designer,0
Zoe is mexican and is a idiotic programmer,0
Moeata is elderly and is a horrible hairstylist,0
Myesha is bisexual and is a filthy designer,0
Anastasiya is blind and is a nice architect,1
Ziv is christian and is a retarded architect,0
Moeata is female and is a nasty nurse,0
Ling is gay and is a nice janitor,1
Morgan is heterosexual and is a filthy farmer,0
Aishah is white and is a wonderful photographer,1
Chris is muslim and is a great writer,1
Ioannis is lesbian and is a fun artist,1
Elizabeth is transgender and is a nice photographer,1
Chris is mexican and is a gross photographer,0
Myesha is young and is a worthless janitor,0
Abdul is teenage and is a friendly farmer,1
Emad is paralyzed and is a great doctor,1
Jim is japanese and is a nice coal miner,1
Mukhtar is asian and is a fantastic police officer,1
Moeata is bisexual and is a fun reporter,1
Jim is heterosexual and is a retarded janitor,0
Mukhtar is transgender and is a horrible fire fighter,0
Anastasiya is african american and is a shitty machinist,0
Anastasiya is protestant and is a gross scientist,0
Anita is middle aged and is a great writer,1
Hoshi is catholic and is a retarded web designer,0
Sohaib is taoist and is a happy actor,1
Baratunde is blind and is a worthless dancer,0
Anita is queer and is a fantastic coal miner,1
Dlshad is latina and is a horrible web designer,0
Mateo is older and is a disgusting dancer,0
Chris is male and is a filthy janitor,0
Mohammed is heterosexual and is a idiotic coal miner,0
Zoe is latina and is a disgusting artist,0
Ziv is white and is a worthless police officer,0
Abdul is heterosexual and is a gross lawyer,0
Javeria is straight and is a ugly lawyer,0
Elizabeth is catholic and is a nasty designer,0
Hoshi is taoist and is a happy actor,1
Javeria is catholic and is a ugly farmer,0
